"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0044553,0.0029777,-0.00050348,3.3395,1.1576,0.83453
0.0046946,0.0026239,-0.00057378,3.2074,1.0226,0.83478
0.0049216,0.0022733,-0.00065559,3.0753,0.88672,0.83514
0.0051353,0.0019263,-0.00074963,2.9433,0.74982,0.83563
0.0053341,0.0015843,-0.00085755,2.8114,0.61214,0.83624
0.0055159,0.0012493,-0.0009821,2.6795,0.47423,0.83695
0.0056681,0.00091391,-0.0011234,2.5476,0.33667,0.83772
0.0057405,0.00062713,-0.0012711,2.4158,0.20008,0.83854
0.0055784,0.00026972,-0.0013826,2.284,0.065103,0.83929
0.0047502,0.00011732,-0.0013553,2.1521,-0.054389,0.8398
0.00017636,0.0068255,-0.00012525,5.1881,2.8747,0.7072
0.00038106,0.0073246,-0.00015071,5.0693,2.7438,0.70635
0.00081307,0.0071076,-0.00015797,4.9363,2.6128,0.70532
0.0011297,0.006743,-0.00016367,4.8026,2.4818,0.70438
0.0014843,0.0063561,-0.00016837,4.6686,2.3507,0.70358
0.0018135,0.0059703,-0.00017649,4.5345,2.2195,0.7029
0.0021366,0.0055875,-0.00018799,4.4006,2.0881,0.70236
0.0024491,0.0052083,-0.00020288,4.2671,1.9566,0.70198
0.002752,0.0048329,-0.00022129,4.1339,1.8248,0.70172
0.0030455,0.0044615,-0.00024376,4.001,1.6928,0.70155
0.0033297,0.004094,-0.00027107,3.8684,1.5605,0.70146
0.0036046,0.0037305,-0.00030396,3.7359,1.4278,0.70144
0.0038695,0.0033707,-0.00034295,3.6035,1.2946,0.70148
0.0041237,0.0030143,-0.00038834,3.4713,1.1609,0.70159
0.0043664,0.0026611,-0.00044077,3.3392,1.0265,0.70178
0.0045967,0.0023107,-0.0005021,3.2071,0.89125,0.70207
0.0048136,0.0019632,-0.00057359,3.0751,0.75484,0.70249
0.0050156,0.001619,-0.00065541,2.9432,0.61715,0.70307
0.0052007,0.0012797,-0.00074972,2.8113,0.47849,0.70382
0.0053576,0.0009387,-0.00085651,2.6794,0.33971,0.70469
0.0054391,0.00064657,-0.00096593,2.5476,0.20181,0.70568
0.0052969,0.00027946,-0.0010431,2.4158,0.065778,0.7067
0.0045225,0.00012713,-0.001023,2.284,-0.054264,0.70748
0.00017391,0.0064904,-0.00010688,5.1882,2.7438,0.57401
0.00037282,0.0069556,-0.00012868,5.0694,2.6128,0.57286
0.00079898,0.0067357,-0.00013334,4.936,2.4819,0.57173
0.0011091,0.0063754,-0.00013855,4.8017,2.3508,0.57084
0.0014596,0.0059939,-0.00014236,4.6672,2.2197,0.57014
0.0017841,0.0056135,-0.00014926,4.5329,2.0886,0.56962
0.0021023,0.005236,-0.00015895,4.399,1.9572,0.56925
0.0024097,0.0048621,-0.00017138,4.2657,1.8257,0.569
0.0027076,0.0044918,-0.00018672,4.1328,1.6941,0.56883
0.0029963,0.0041254,-0.00020556,4.0001,1.5621,0.56873
0.0032758,0.0037629,-0.00022858,3.8676,1.4299,0.56868
0.0035457,0.0034043,-0.00025615,3.7352,1.2973,0.56869
0.0038053,0.0030491,-0.0002884,3.603,1.1642,0.56876
0.0040536,0.0026969,-0.00032559,3.4709,1.0305,0.56888
0.0042898,0.0023471,-0.00036908,3.3389,0.896,0.56908
0.0045129,0.0019997,-0.00042061,3.2069,0.76038,0.56938
0.0047215,0.0016542,-0.00048014,3.075,0.62325,0.5698
0.0049138,0.0013109,-0.00054854,2.9431,0.48435,0.57042
0.0050795,0.00096345,-0.00062617,2.8112,0.34424,0.57124
0.0051741,0.0006644,-0.00070328,2.6794,0.20445,0.57227
0.0050549,0.00028703,-0.00075427,2.5476,0.066763,0.5735
0.0043275,0.00013909,-0.00073109,2.4158,-0.054109,0.57464
0.00017127,0.006154,-8.2908e-05,5.1885,2.6129,0.43959
0.00036588,0.0065865,-0.00010236,5.0698,2.4819,0.43814
0.00078801,0.0063634,-0.00010607,4.9357,2.3509,0.43734
0.0010917,0.0060074,-0.00011377,4.8005,2.2199,0.43691
0.0014377,0.0056315,-0.00011833,4.6654,2.0889,0.43663
0.0017568,0.0052567,-0.00012408,4.5311,1.9577,0.43643
0.0020698,0.0048848,-0.00013149,4.3974,1.8265,0.43628
0.0023724,0.0045161,-0.00014077,4.2643,1.6951,0.43616
0.0026659,0.0041511,-0.00015238,4.1316,1.5635,0.43608
0.0029505,0.00379,-0.0001669,3.9991,1.4317,0.43603
0.0032261,0.0034329,-0.00018453,3.8668,1.2996,0.43602
0.0034921,0.0030793,-0.00020513,3.7347,1.1672,0.43604
0.0037474,0.0027287,-0.00022877,3.6026,1.0343,0.43611
0.0039911,0.0023804,-0.00025629,3.4706,0.90071,0.43622
0.0042223,0.002034,-0.00028946,3.3386,0.76607,0.43638
0.0044397,0.0016882,-0.00032858,3.2067,0.6299,0.4366
0.0046417,0.0013425,-0.00037421,3.0749,0.49158,0.4369
0.0048193,0.00099016,-0.00042731,2.943,0.35075,0.43736
0.00493,0.00068174,-0.00047799,2.8112,0.20858,0.43807
0.0048357,0.00029387,-0.0005095,2.6794,0.068149,0.43919
0.0041534,0.00014281,-0.00047768,2.5476,-0.05402,0.44081
0.00016001,0.005789,-7.1946e-05,5.1897,2.4819,0.30414
0.00034732,0.0061925,-8.2761e-05,5.0713,2.351,0.30175
0.0007679,0.0059681,-7.6876e-05,4.9353,2.22,0.30235
0.0010667,0.0056179,-7.9705e-05,4.7989,2.089,0.30304
0.001408,0.005249,-8.2905e-05,4.6634,1.958,0.3034
0.0017208,0.0048814,-8.8243e-05,4.5291,1.8269,0.30352
0.0020275,0.0045164,-9.4938e-05,4.3958,1.6958,0.30353
0.0023241,0.0041546,-0.00010314,4.263,1.5645,0.30351
0.002612,0.0037965,-0.00011326,4.1306,1.4331,0.30349
0.0028914,0.0034422,-0.00012505,3.9983,1.3016,0.30347
0.0031619,0.0030914,-0.00013796,3.8662,1.1698,0.30348
0.0034228,0.0027435,-0.00015221,3.7342,1.0376,0.30351
0.0036734,0.0023982,-0.00016827,3.6023,0.905,0.30355
0.0039132,0.0020546,-0.00018738,3.4704,0.77149,0.3036
0.0041404,0.0017111,-0.00021071,3.3385,0.63656,0.30364
0.0043531,0.001366,-0.00023924,3.2066,0.49939,0.3036
0.0045441,0.0010119,-0.00027186,3.0748,0.35892,0.30342
0.0046734,0.00069412,-0.00029731,2.943,0.21484,0.30309
0.0046067,0.00029625,-0.00030954,2.8112,0.070169,0.30316
0.0039741,0.00013189,-0.00027268,2.6794,-0.054251,0.30613
0.0001525,0.0052951,-2.2948e-05,5.1924,2.351,0.17031
0.00032561,0.0056667,-4.234e-05,5.0742,2.2201,0.16412
0.00074446,0.005455,-4.2679e-05,4.9348,2.0891,0.16794
0.0010239,0.0051187,-5.5919e-05,4.7969,1.9582,0.17
0.0013417,0.0047649,-6.1811e-05,4.6613,1.8272,0.17077
0.0016328,0.0044121,-6.3858e-05,4.5273,1.6962,0.17101
0.0019214,0.0040614,-6.4925e-05,4.3943,1.5651,0.17108
0.002202,0.0037132,-6.6381e-05,4.2619,1.434,0.17109
0.0024756,0.0033679,-6.936e-05,4.1298,1.3028,0.17109
0.0027414,0.003025,-7.2539e-05,3.9978,1.1716,0.17109
0.0029988,0.0026848,-7.5506e-05,3.8658,1.0401,0.1711
0.0032477,0.0023484,-7.9403e-05,3.7339,0.90833,0.17111
0.0034873,0.0020156,-8.5214e-05,3.6021,0.77597,0.17111
0.003717,0.0016849,-9.1911e-05,3.4702,0.64245,0.17107
0.0039351,0.0013538,-0.00010033,3.3384,0.50677,0.17087
0.0041329,0.0010151,-0.00011544,3.2066,0.36746,0.17019
0.0042779,0.00070186,-0.00013307,3.0748,0.22286,0.16834
0.0042333,0.00029755,-0.00013298,2.943,0.073335,0.16517
0.0036704,0.00011893,-0.00011954,2.8112,-0.054625,0.17235
0.00012849,0.0043374,-2.9468e-05,5.1872,2.2201,0.05217
0.00023647,0.0046691,-2.6578e-05,5.0671,2.0891,0.047572
0.00060206,0.0044968,-1.2894e-05,4.9316,1.9582,0.050559
0.00083762,0.0042131,-3.0102e-06,4.7947,1.8273,0.051895
0.0011195,0.0039082,-1.841e-06,4.6594,1.6963,0.052322
0.0013706,0.0036008,-1.0779e-05,4.5259,1.5654,0.052436
0.0016129,0.0032939,-1.9379e-05,4.3933,1.4344,0.052465
0.0018465,0.0029884,-2.6837e-05,4.2612,1.3034,0.052472
0.0020723,0.0026846,-3.0827e-05,4.1293,1.1724,0.052474
0.0022915,0.002384,-3.4529e-05,3.9975,1.0414,0.052475
0.0025037,0.0020856,-4.1078e-05,3.8656,0.91019,0.052475
0.0027089,0.0017881,-4.6312e-05,3.7338,0.77867,0.052471
0.0029079,0.0014925,-4.965e-05,3.602,0.64631,0.052447
0.0031008,0.0011971,-5.3418e-05,3.4702,0.51209,0.052343
0.0032799,0.00088821,-5.741e-05,3.3384,0.37445,0.051932
0.0034162,0.00061682,-5.0632e-05,3.2066,0.23235,0.050619
0.0034051,0.00024076,-3.6256e-05,3.0748,0.087665,0.047849
0.0029837,0.00011222,-1.8728e-05,2.943,-0.045844,0.053013
0.00025654,0.0121,-6.4059e-05,5.1924,4.8386,2.8297
0.00025716,0.012032,-8.0836e-05,5.1897,4.7077,2.6959
0.00026761,0.011675,-0.00013541,5.1885,4.5768,2.5604
0.00026136,0.011266,-0.00017419,5.1882,4.4459,2.426
0.00025306,0.010854,-0.00020746,5.1881,4.3149,2.2928
0.00024151,0.01045,-0.000231,5.1881,4.184,2.1603
0.00022961,0.010056,-0.00024409,5.1881,4.0531,2.0281
0.00021966,0.0096698,-0.00024865,5.1881,3.9221,1.8961
0.00021181,0.0092921,-0.00024695,5.1881,3.7912,1.764
0.00020503,0.0089215,-0.00024063,5.1881,3.6603,1.632
0.00019842,0.0085575,-0.0002305,5.1881,3.5294,1.5
0.00019229,0.0081996,-0.00021708,5.1881,3.3984,1.368
0.00046529,0.012014,2.3828e-06,5.0671,4.8386,2.9524
0.00057873,0.013132,-2.68e-05,5.0742,4.7077,2.8359
0.00058091,0.013039,-7.683e-05,5.0713,4.5768,2.6983
0.00057891,0.012641,-0.00012285,5.0698,4.4459,2.5619
0.00056054,0.012192,-0.00015779,5.0694,4.3149,2.4271
0.0005418,0.011745,-0.00018502,5.0693,4.184,2.2936
0.00052111,0.011305,-0.00020638,5.0694,4.0531,2.1609
0.00050131,0.010875,-0.00022189,5.0694,3.9221,2.0285
0.00048278,0.010454,-0.00023228,5.0695,3.7912,1.8963
0.00046574,0.010041,-0.00023728,5.0695,3.6603,1.7642
0.00045013,0.0096345,-0.00023733,5.0695,3.5294,1.6321
0.00043597,0.0092347,-0.00023313,5.0695,3.3984,1.5
0.00042306,0.0088409,-0.00022544,5.0695,3.2675,1.3679
0.0010585,0.011855,-1.973e-05,4.9315,4.7077,2.9494
0.0012172,0.012921,-2.6051e-05,4.9347,4.5768,2.832
0.0012059,0.012811,-7.6478e-05,4.9353,4.4459,2.6977
0.0011844,0.012418,-0.0001099,4.9356,4.3149,2.5627
0.0011468,0.011974,-0.00014411,4.936,4.184,2.4283
0.0011114,0.01153,-0.00016812,4.9363,4.0531,2.2947
0.0010746,0.011094,-0.00018948,4.9365,3.9221,2.1617
0.0010393,0.010667,-0.00020582,4.9368,3.7912,2.0291
0.0010058,0.010247,-0.00021833,4.9369,3.6603,1.8967
0.00097478,0.009834,-0.00022644,4.937,3.5293,1.7644
0.00094595,0.0094277,-0.00023036,4.9371,3.3984,1.6322
0.0009192,0.0090272,-0.00023019,4.9371,3.2675,1.5
0.00089454,0.0086324,-0.00022618,4.9371,3.1365,1.3678
0.001433,0.011442,-2.4927e-05,4.7947,4.5768,2.9481
0.001644,0.01245,-8.7565e-06,4.7969,4.4459,2.83
0.0016466,0.012339,-7.1394e-05,4.7989,4.3149,2.697
0.0016134,0.011955,-9.9732e-05,4.8005,4.184,2.5631
0.0015646,0.011523,-0.00013857,4.8017,4.0531,2.4292
0.0015189,0.01109,-0.00016263,4.8026,3.9221,2.2956
0.0014737,0.010664,-0.00018533,4.8032,3.7912,2.1625
0.0014302,0.010246,-0.00020251,4.8037,3.6603,2.0297
0.0013885,0.0098343,-0.00021623,4.804,3.5293,1.8971
0.0013489,0.0094293,-0.00022574,4.8042,3.3984,1.7647
0.0013116,0.0090302,-0.00023113,4.8043,3.2674,1.6323
0.0012766,0.0086366,-0.00023239,4.8044,3.1365,1.5
0.001244,0.0082479,-0.0002296,4.8043,3.0055,1.3677
0.0018474,0.010981,-2.2949e-05,4.6594,4.4459,2.9477
0.0021068,0.011943,-2.4064e-06,4.6613,4.3149,2.8292
0.0021326,0.011832,-7.0148e-05,4.6634,4.184,2.6966
0.002089,0.011459,-9.8384e-05,4.6654,4.0531,2.5634
0.0020284,0.011038,-0.00014071,4.6672,3.9221,2.4299
0.0019696,0.010617,-0.00016611,4.6686,3.7912,2.2964
0.0019133,0.010202,-0.00019033,4.6696,3.6603,2.1633
0.0018597,0.0097937,-0.00020823,4.6703,3.5293,2.0303
0.0018087,0.0093917,-0.00022242,4.6708,3.3984,1.8976
0.00176,0.0089955,-0.00023242,4.6711,3.2674,1.765
0.0017137,0.0086046,-0.00023832,4.6713,3.1364,1.6325
0.00167,0.0082185,-0.00024004,4.6714,3.0055,1.5
0.001629,0.007837,-0.00023752,4.6713,2.8745,1.3675
0.0022006,0.01052,-1.3186e-05,4.5259,4.3149,2.9476
0.0025134,0.011441,-5.762e-06,4.5273,4.184,2.829
0.002563,0.01133,-7.0332e-05,4.5292,4.0531,2.6965
0.0025147,0.010968,-0.0001004,4.5311,3.9221,2.5636
0.0024475,0.010559,-0.00014408,4.5329,3.7912,2.4304
0.0023799,0.010148,-0.00017172,4.5345,3.6603,2.2971
0.0023154,0.0097438,-0.00019807,4.5358,3.5293,2.1639
0.002254,0.009345,-0.0002177,4.5367,3.3983,2.0309
0.0021954,0.008952,-0.0002331,4.5374,3.2674,1.898
0.0021395,0.0085641,-0.00024393,4.5378,3.1364,1.7653
0.002086,0.008181,-0.00025036,4.5381,3.0054,1.6326
0.0020351,0.0078022,-0.00025238,4.5382,2.8744,1.5
0.001987,0.0074274,-0.00024994,4.5381,2.7434,1.3674
0.002534,0.010065,-6.2996e-06,4.3934,4.184,2.9475
0.0029104,0.010948,-1.38e-05,4.3943,4.0531,2.8289
0.0029776,0.010837,-7.3795e-05,4.3958,3.9221,2.6965
0.002928,0.010484,-0.0001065,4.3975,3.7912,2.5637
0.0028559,0.010087,-0.00015064,4.3991,3.6603,2.4308
0.0027815,0.009687,-0.00018072,4.4007,3.5293,2.2977
0.00271,0.0092921,-0.00020922,4.402,3.3983,2.1645
0.0026413,0.0089024,-0.00023105,4.4031,3.2673,2.0314
0.0025755,0.0085177,-0.00024814,4.4039,3.1363,1.8985
0.0025124,0.0081376,-0.0002602,4.4045,3.0053,1.7656
0.002452,0.0077617,-0.00026737,4.4048,2.8743,1.6328
0.0023941,0.0073898,-0.00026973,4.4049,2.7432,1.5
0.0023391,0.0070215,-0.00026726,4.4047,2.6121,1.3672
0.0028509,0.009621,-6.576e-06,4.2613,4.0531,2.9475
0.0032899,0.010465,-2.2954e-05,4.2619,3.9221,2.8289
0.0033703,0.010354,-8.1348e-05,4.2631,3.7912,2.6965
0.0033219,0.010011,-0.00011652,4.2644,3.6603,2.5639
0.0032466,0.0096236,-0.00016144,4.2658,3.5293,2.431
0.0031677,0.0092337,-0.00019404,4.2672,3.3983,2.2981
0.0030909,0.008848,-0.00022469,4.2685,3.2673,2.165
0.0030163,0.0084666,-0.00024887,4.2696,3.1363,2.0319
0.0029441,0.0080896,-0.00026792,4.2705,3.0053,1.8988
0.0028745,0.0077167,-0.00028148,4.2711,2.8742,1.7659
0.0028075,0.0073475,-0.00028962,4.2714,2.7431,1.6329
0.0027431,0.006982,-0.00029239,4.2715,2.6119,1.5
0.0026814,0.0066198,-0.00028981,4.2714,2.4808,1.3671
0.0031595,0.0091892,-1.1487e-05,4.1293,3.9221,2.9475
0.0036573,0.0099936,-3.0651e-05,4.1298,3.7912,2.8289
0.0037494,0.0098822,-9.1458e-05,4.1307,3.6603,2.6966
0.0037029,0.0095469,-0.00012937,4.1317,3.5293,2.564
0.0036253,0.0091694,-0.00017632,4.1329,3.3983,2.4312
0.003543,0.0087887,-0.00021198,4.1341,3.2674,2.2983
0.0034619,0.0084114,-0.0002452,4.1352,3.1363,2.1653
0.0033823,0.0080378,-0.00027195,4.1362,3.0053,2.0323
0.0033044,0.0076679,-0.00029313,4.1371,2.8741,1.8992
0.0032287,0.0073016,-0.00030834,4.1377,2.743,1.7661
0.0031551,0.0069387,-0.00031755,4.1381,2.6118,1.633
0.0030841,0.0065792,-0.00032076,4.1382,2.4805,1.5
0.0030156,0.0062228,-0.00031798,4.138,2.3492,1.367
0.0034623,0.0087699,-1.5458e-05,3.9975,3.7912,2.9475
0.0040145,0.0095335,-3.7117e-05,3.9978,3.6603,2.8289
0.0041185,0.0094209,-0.00010231,3.9985,3.5293,2.6966
0.0040742,0.0090931,-0.00014401,3.9993,3.3984,2.5641
0.003995,0.0087244,-0.00019446,4.0003,3.2674,2.4314
0.0039098,0.0083521,-0.00023404,4.0013,3.1364,2.2986
0.0038248,0.0079824,-0.00027058,4.0022,3.0053,2.1656
0.0037406,0.0076159,-0.00030042,4.0031,2.8741,2.0326
0.0036574,0.0072526,-0.00032412,4.0038,2.7429,1.8995
0.0035757,0.0068924,-0.00034122,4.0044,2.6117,1.7663
0.0034956,0.0065354,-0.00035163,4.0048,2.4803,1.6332
0.0034176,0.0061815,-0.00035529,4.0049,2.3489,1.5
0.0033421,0.0058306,-0.00035219,4.0047,2.2174,1.3669
0.0037598,0.008363,-1.8148e-05,3.8657,3.6603,2.9475
0.0043651,0.0090854,-4.3051e-05,3.8659,3.5293,2.829
0.0044816,0.0089705,-0.00011381,3.8664,3.3984,2.6966
0.0044394,0.0086493,-0.00016043,3.8671,3.2674,2.5641
0.0043588,0.0082885,-0.00021568,3.8678,3.1364,2.4315
0.0042709,0.0079238,-0.00026006,3.8687,3.0053,2.2987
0.0041821,0.0075611,-0.0003008,3.8695,2.8742,2.1658
0.0040933,0.0072011,-0.0003344,3.8702,2.743,2.0328
0.0040047,0.0068438,-0.00036112,3.8708,2.6116,1.8997
0.0039168,0.0064893,-0.00038047,3.8713,2.4802,1.7665
0.0038299,0.0061377,-0.00039231,3.8717,2.3487,1.6333
0.0037445,0.0057891,-0.0003965,3.8717,2.217,1.5
0.0036613,0.0054432,-0.00039301,3.8716,2.0853,1.3668
0.0040533,0.0079679,-2.0324e-05,3.7338,3.5294,2.9475
0.0047119,0.0086495,-4.917e-05,3.734,3.3984,2.829
0.0048414,0.0085307,-0.00012654,3.7344,3.2675,2.6967
0.0048015,0.0082151,-0.00017916,3.7349,3.1365,2.5642
0.0047195,0.0078615,-0.00024042,3.7356,3.0054,2.4316
0.0046288,0.0075036,-0.0002905,3.7362,2.8743,2.2988
0.004536,0.0071473,-0.00033628,3.7369,2.743,2.1659
0.0044422,0.0067931,-0.00037429,3.7375,2.6117,2.0329
0.0043478,0.0064413,-0.00040458,3.738,2.4802,1.8998
0.0042532,0.0060921,-0.00042661,3.7384,2.3486,1.7666
0.0041587,0.0057456,-0.00044018,3.7387,2.2168,1.6334
0.0040652,0.0054018,-0.0004451,3.7387,2.0849,1.5
0.0039735,0.0050605,-0.00044123,3.7386,1.9529,1.3667
0.0043448,0.0075839,-2.2612e-05,3.602,3.3984,2.9475
0.0050573,0.0082241,-5.5855e-05,3.6022,3.2675,2.829
0.0052005,0.0081008,-0.00014112,3.6025,3.1365,2.6967
0.005163,0.0077902,-0.00020076,3.6029,3.0055,2.5642
0.0050795,0.0074429,-0.00026921,3.6034,2.8744,2.4316
0.0049857,0.0070911,-0.00032593,3.6039,2.7432,2.2989
0.0048885,0.0067405,-0.00037762,3.6045,2.6118,2.166
0.0047892,0.0063917,-0.00042075,3.605,2.4803,2.033
0.0046881,0.006045,-0.00045522,3.6054,2.3487,1.8999
0.0045859,0.0057007,-0.00048042,3.6057,2.2168,1.7667
0.004483,0.0053588,-0.0004961,3.6059,2.0847,1.6334
0.0043803,0.0050194,-0.00050198,3.6059,1.9524,1.5
0.004279,0.0046825,-0.00049783,3.6058,1.8201,1.3666
0.0046362,0.0072102,-2.5372e-05,3.4702,3.2675,2.9475
0.0054037,0.0078088,-6.3569e-05,3.4703,3.1365,2.829
0.0055615,0.0076804,-0.00015797,3.4706,3.0056,2.6967
0.0055266,0.0073739,-0.0002257,3.4709,2.8745,2.5643
0.0054412,0.0070322,-0.00030253,3.4713,2.7433,2.4317
0.0053437,0.0066859,-0.00036689,3.4717,2.612,2.299
0.0052415,0.0063404,-0.00042544,3.4722,2.4806,2.1661
0.0051357,0.0059965,-0.00047453,3.4726,2.3489,2.0331
0.0050271,0.0056544,-0.00051393,3.4729,2.2169,1.9
0.0049161,0.0053145,-0.00054294,3.4732,2.0847,1.7668
0.0048035,0.0049769,-0.00056117,3.4733,1.9523,1.6335
0.0046905,0.0046416,-0.00056827,3.4733,1.8196,1.5
0.0045785,0.0043086,-0.000564,3.4731,1.6869,1.3666
0.0049299,0.0068458,-2.8722e-05,3.3384,3.1366,2.9475
0.0057535,0.0074027,-7.2532e-05,3.3385,3.0056,2.829
0.0059267,0.0072686,-0.00017744,3.3387,2.8746,2.6967
0.0058944,0.0069655,-0.00025437,3.3389,2.7435,2.5643
0.0058068,0.0066287,-0.00034085,3.3393,2.6123,2.4317
0.0057049,0.0062872,-0.00041393,3.3396,2.4808,2.299
0.0055967,0.0059463,-0.00048045,3.34,2.3492,2.1661
0.0054835,0.0056068,-0.00053658,3.3403,2.2173,2.0332
0.005366,0.005269,-0.00058189,3.3406,2.085,1.9
0.0052448,0.0049331,-0.00061541,3.3408,1.9524,1.7668
0.0051211,0.0045993,-0.00063668,3.3409,1.8195,1.6335
0.0049962,0.0042678,-0.00064529,3.3408,1.6864,1.5
0.0048721,0.0039385,-0.00064106,3.3407,1.5532,1.3667
0.0052278,0.0064899,-3.2695e-05,3.2066,3.0056,2.9475
0.0061091,0.0070049,-8.2829e-05,3.2067,2.8747,2.829
0.0062984,0.0068646,-0.00019979,3.2068,2.7436,2.6967
0.0062687,0.0065642,-0.00028713,3.207,2.6125,2.5643
0.0061783,0.0062316,-0.00038463,3.2073,2.4811,2.4317
0.0060713,0.0058942,-0.00046773,3.2076,2.3496,2.299
0.0059561,0.0055576,-0.00054371,3.2079,2.2177,2.1662
0.0058341,0.0052222,-0.00060827,3.2081,2.0855,2.0332
0.0057062,0.004888,-0.00066044,3.2083,1.9528,1.9001
0.0055732,0.0045557,-0.00069917,3.2085,1.8198,1.7668
0.0054366,0.0042255,-0.00072399,3.2085,1.6864,1.6335
0.005298,0.0038976,-0.0007345,3.2085,1.5526,1.5
0.0051601,0.0035721,-0.00073038,3.2083,1.4188,1.3667
0.0055321,0.0061414,-3.7322e-05,3.0748,2.8747,2.9475
0.0064726,0.0066145,-9.4497e-05,3.0748,2.7437,2.829
0.0066786,0.0064673,-0.00022525,3.075,2.6126,2.6967
0.0066516,0.0061691,-0.00032434,3.0752,2.4814,2.5643
0.0065579,0.00584,-0.00043449,3.0754,2.35,2.4317
0.0064448,0.0055064,-0.00052946,3.0756,2.2182,2.299
0.0063213,0.0051735,-0.00061666,3.0758,2.0861,2.1662
0.006189,0.0048415,-0.00069074,3.076,1.9535,2.0332
0.0060489,0.0045108,-0.0007506,3.0762,1.8204,1.9001
0.0059022,0.0041819,-0.00079542,3.0763,1.6868,1.7668
0.0057506,0.0038552,-0.00082458,3.0763,1.5527,1.6335
0.0055963,0.0035308,-0.00083749,3.0762,1.4183,1.5001
0.0054427,0.0032089,-0.00083354,3.0761,1.2839,1.3668
0.0058447,0.0057994,-4.2603e-05,2.943,2.7438,2.9475
0.0068461,0.0062304,-0.00010756,2.943,2.6128,2.829
0.0070697,0.0060759,-0.00025398,2.9431,2.4817,2.6967
0.0070452,0.0057792,-0.00036645,2.9433,2.3503,2.5643
0.0069476,0.0054531,-0.00049132,2.9435,2.2187,2.4318
0.0068274,0.0051229,-0.00060014,2.9437,2.0867,2.299
0.0066942,0.004793,-0.00069961,2.9438,1.9543,2.1662
0.0065496,0.004464,-0.00078427,2.944,1.8212,2.0332
0.0063955,0.0041367,-0.00085329,2.9441,1.6876,1.9
0.0062329,0.0038112,-0.00090562,2.9442,1.5533,1.7668
0.0060638,0.0034879,-0.0009402,2.9442,1.4185,1.6334
0.0058914,0.0031671,-0.00095607,2.9441,1.2833,1.5001
0.0057198,0.0028492,-0.00095232,2.9439,1.1483,1.3669
0.0061675,0.0054627,-4.851e-05,2.8112,2.6128,2.9475
0.0072316,0.0058515,-0.00012206,2.8112,2.4818,2.829
0.0074737,0.0056893,-0.00028619,2.8113,2.3507,2.6967
0.0074518,0.0053935,-0.00041391,2.8114,2.2192,2.5643
0.0073496,0.0050701,-0.00055548,2.8116,2.0874,2.4318
0.007221,0.0047424,-0.00067927,2.8117,1.9552,2.299
0.0070762,0.004415,-0.00079225,2.8119,1.8223,2.1662
0.0069178,0.004089,-0.00088977,2.812,1.6887,2.0331
0.0067474,0.0037649,-0.0009702,2.8121,1.5544,1.9
0.0065662,0.0034428,-0.0010317,2.8121,1.4193,1.7667
0.0063768,0.0031231,-0.0010728,2.8121,1.2836,1.6333
0.0061837,0.0028065,-0.0010922,2.812,1.1477,1.5001
0.0059915,0.0024934,-0.0010888,2.8119,1.0122,1.367
0.0065019,0.0051302,-5.4999e-05,2.6794,2.4819,2.9475
0.007631,0.0054766,-0.00013801,2.6794,2.3509,2.829
0.0078927,0.0053062,-0.00032183,2.6795,2.2196,2.6967
0.0078732,0.0050109,-0.0004666,2.6796,2.0881,2.5643
0.0077658,0.0046893,-0.00062633,2.6797,1.956,2.4317
0.0076269,0.0043636,-0.00076688,2.6799,1.8234,2.299
0.0074694,0.0040387,-0.00089632,2.68,1.69,2.1661
0.0072953,0.0037155,-0.0010095,2.6801,1.5558,2.0331
0.0071058,0.0033946,-0.0011034,2.6802,1.4207,1.8999
0.0069029,0.0030762,-0.0011757,2.6802,1.2847,1.7666
0.0066902,0.0027607,-0.0012246,2.6801,1.1481,1.6332
0.0064733,0.0024494,-0.0012483,2.68,1.0117,1.5001
0.0062573,0.002142,-0.0012454,2.6799,0.87592,1.3672
0.0068497,0.0048011,-6.2112e-05,2.5476,2.351,2.9475
0.0080459,0.0051046,-0.00015515,2.5476,2.2199,2.829
0.0083286,0.0049254,-0.00036038,2.5477,2.0886,2.6967
0.0083114,0.0046298,-0.00052391,2.5478,1.9568,2.5643
0.0081975,0.0043094,-0.00070382,2.5479,1.8245,2.4317
0.0080476,0.0039854,-0.00086475,2.548,1.6915,2.299
0.0078758,0.0036628,-0.0010138,2.5481,1.5575,2.1661
0.0076834,0.0033426,-0.0011449,2.5482,1.4225,2.033
0.0074716,0.0030251,-0.0012543,2.5482,1.2864,1.8997
0.0072436,0.0027109,-0.0013394,2.5482,1.1494,1.7664
0.0070044,0.0024011,-0.0013979,2.5482,1.0121,1.6331
0.0067602,0.0020965,-0.0014272,2.5481,0.87546,1.5001
0.0065168,0.0017962,-0.0014254,2.548,0.7395,1.3673
0.0072118,0.0044741,-6.9545e-05,2.4158,2.22,2.9475
0.0084776,0.004734,-0.00017286,2.4158,2.0889,2.829
0.0087831,0.0045452,-0.00040107,2.4159,1.9575,2.6967
0.008768,0.0042484,-0.00058569,2.416,1.8255,2.5643
0.0086477,0.0039287,-0.00078893,2.4161,1.6929,2.4317
0.0084857,0.0036061,-0.00097371,2.4162,1.5593,2.2989
0.008297,0.0032859,-0.0011452,2.4163,1.4245,2.166
0.0080831,0.002969,-0.0012967,2.4163,1.2886,2.0328
