"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.013211,0.00044318,3.708e-05,12.099,5.9835,2.1271
-0.018644,-0.00087163,0.0010659,2.3499,5.9835,1.956
-0.016693,-0.002402,0.001118,2.5209,6.1378,1.9591
-0.0080584,-0.016038,0.00067882,2.6923,6.312,1.9632
0.0080484,-0.034033,0.00037313,2.8641,6.4886,1.9671
0.024674,-0.050714,0.0003896,3.0367,6.6672,1.9693
0.041641,-0.065603,0.00051155,3.2095,6.8469,1.9683
0.057359,-0.072644,2.6309e-06,3.3817,7.0244,1.9638
0.069406,-0.068873,-0.00098723,3.5621,7.2072,1.9576
0.0031843,0.0050976,0.00021416,4.3856,8.0157,1.9561
0.018614,0.0050302,0.0026618,4.5769,8.1998,1.958
0.011887,0.0048661,-0.0024604,4.7647,8.3528,1.9574
0.013301,0.012008,-0.0045965,4.936,8.5099,1.9562
0.016921,0.01426,-0.0038595,5.094,8.686,1.9584
0.017814,0.013339,-0.0019424,5.2474,8.8744,1.9623
0.016091,0.014758,-0.00069244,5.4138,9.0557,1.9666
0.01275,0.014927,-9.2047e-05,5.5853,9.2353,1.9706
0.0088849,0.014453,0.00014252,5.7593,9.4153,1.9734
0.0061253,0.013024,0.00025091,5.934,9.5964,1.9737
0.0053805,0.010693,0.0003214,6.1082,9.7777,1.9714
0.0063512,0.0078787,0.00034911,6.2816,9.9582,1.9676
0.0080691,0.0051967,0.00034158,6.454,10.137,1.963
0.0097743,0.0023381,0.00031594,6.6256,10.313,1.9586
0.010554,0.0010719,0.00028441,6.7968,10.468,1.9555
0.018488,0.00057697,0.0001416,7.8233,10.468,1.9555
0.021581,0.0010462,0.00013443,7.9953,10.312,1.9585
0.023473,0.0021869,0.0001255,8.1684,10.135,1.9629
0.025297,0.0032208,0.00011086,8.3415,9.9533,1.9675
0.027038,0.0048077,9.398e-05,8.5133,9.7699,1.9716
0.028299,0.0067407,8.9366e-05,8.6837,9.5883,1.9748
0.028856,0.0086996,9.8169e-05,8.8531,9.4109,1.977
0.028742,0.0102,0.00010544,9.0223,9.237,1.9782
0.027975,0.010866,7.9133e-05,9.1916,9.065,1.9784
0.026188,0.010527,-2.2583e-06,9.3612,8.8943,1.9775
0.022692,0.0094319,-0.00010773,9.5315,8.7246,1.9752
0.017817,0.0085626,-0.00015582,9.7026,8.5562,1.9709
0.015298,0.010106,-0.0001115,9.8739,8.389,1.9648
0.016754,0.012712,-6.9086e-05,10.054,8.2143,1.958
0.018245,0.0067967,-0.00021194,11.063,7.2092,1.9627
0.017285,0.0062813,-0.00031576,10.878,7.402,1.9567
0.021409,0.0065886,-4.077e-05,11.238,7.0284,1.9687
0.020592,0.0049779,1.7283e-05,11.411,6.8472,1.9717
0.019814,0.0042652,2.6386e-05,11.584,6.6667,1.9711
0.018559,0.0030459,3.8755e-05,11.756,6.4882,1.9678
0.017315,0.0021329,4.1394e-05,11.928,6.3119,1.9635
0.015523,0.00097238,4.2548e-05,12.099,6.1378,1.9592
0.012402,0.00044624,4.006e-05,12.27,5.9835,1.9561
-0.017993,-0.00017793,0.00052932,2.1788,5.9835,1.7868
-0.018333,0.00067678,0.00065897,2.3497,6.1375,1.7886
-0.01486,-0.0075042,0.00049282,2.5208,6.311,1.7912
-0.0017433,-0.026319,0.00018768,2.6925,6.4864,1.7939
0.014273,-0.04526,0.00014619,2.8649,6.6638,1.7957
0.030098,-0.063192,0.00023603,3.0379,6.843,1.7957
0.046016,-0.078985,0.00021118,3.2109,7.0215,1.7935
0.058851,-0.08501,-0.00015718,3.3838,7.1981,1.7896
0.051471,-0.099256,-4.0167e-05,3.5522,7.3674,1.7865
0.020892,0.0058364,0.0028122,4.3796,8.1858,1.7869
0.0083635,0.0040014,-0.00158,4.5821,8.3703,1.7872
0.010047,0.007013,-0.003877,4.7535,8.5235,1.7864
0.013446,0.010955,-0.0028784,4.9183,8.693,1.7865
0.013178,0.0059306,-0.00089867,5.0726,8.8693,1.7882
0.012625,0.0094201,-0.00038737,5.2369,9.0514,1.7908
0.010181,0.011647,3.7775e-05,5.4079,9.2315,1.7935
0.0066507,0.012513,0.000226,5.582,9.4124,1.7958
0.0038328,0.012085,0.0002621,5.7579,9.5954,1.7968
0.0029168,0.010371,0.00027282,5.9341,9.7786,1.796
0.0039005,0.0079053,0.00026789,6.1089,9.9596,1.7938
0.0058014,0.0053647,0.00025196,6.2823,10.138,1.791
0.0077209,0.0024932,0.00023159,6.4544,10.313,1.7883
0.0087778,0.0011625,0.00020896,6.6258,10.468,1.7865
0.019385,0.0004797,8.7323e-05,7.9947,10.468,1.7865
0.02261,0.00075126,8.352e-05,8.1679,10.312,1.7883
0.024781,0.0017018,8.0371e-05,8.3422,10.134,1.7909
0.026995,0.0028969,7.5262e-05,8.5155,9.9503,1.7938
0.028863,0.005008,6.5314e-05,8.6866,9.7653,1.7964
0.029811,0.0074991,5.6272e-05,8.8561,9.5845,1.7985
0.029752,0.0096929,5.5976e-05,9.0251,9.4089,1.8003
0.028949,0.011,5.2025e-05,9.1941,9.2363,1.8015
0.027546,0.011201,2.9514e-05,9.3632,9.0652,1.8018
0.025274,0.01043,-1.0061e-05,9.5328,8.8953,1.8008
0.021793,0.0092535,-4.7715e-05,9.703,8.7266,1.7985
0.018202,0.0088152,-6.4428e-05,9.8735,8.559,1.795
0.017527,0.0090582,-7.9125e-05,10.044,8.3927,1.7907
0.020282,0.010589,-8.3085e-05,10.226,8.225,1.7871
0.017981,0.0073804,-9.8332e-05,11.238,7.2021,1.7938
0.014968,0.0076041,-0.00018098,11.068,7.3771,1.7897
0.009604,0.00168,-0.00053781,10.922,7.5466,1.787
0.020134,0.0066201,-1.6868e-05,11.411,7.0229,1.7969
0.019476,0.0051744,1.2016e-05,11.584,6.8425,1.798
0.018705,0.0042197,1.8421e-05,11.756,6.6633,1.7968
0.017544,0.0030485,2.4465e-05,11.928,6.4861,1.7944
0.016316,0.0021173,2.6083e-05,12.099,6.3108,1.7914
0.014567,0.00098012,2.7214e-05,12.27,6.1374,1.7886
0.01157,0.0004493,2.4918e-05,12.441,5.9834,1.7868
-0.016139,0.00025316,0.00017812,2.0076,5.9835,1.6182
-0.01754,0.0022791,0.00025065,2.1783,6.1373,1.6191
-0.017691,-0.0010403,0.00023664,2.3492,6.3104,1.6204
-0.010628,-0.01346,7.62e-05,2.5208,6.4851,1.6217
0.0056383,-0.036541,3.8431e-05,2.693,6.6615,1.6228
0.020541,-0.055571,0.00012343,2.866,6.8397,1.6232
0.035323,-0.074672,0.0002153,3.0393,7.0183,1.6224
0.049587,-0.090918,0.00030933,3.2128,7.1953,1.6207
0.053898,-0.1021,-1.2061e-05,3.396,7.3808,1.6188
0.027373,0.0096509,0.0025133,4.2031,8.192,1.6181
0.0085553,0.0029139,-0.0010625,4.4028,8.3794,1.6183
0.002029,0.0058372,-0.0031168,4.5776,8.536,1.6181
0.0075442,-0.0079325,-0.00033088,4.9048,8.8744,1.6182
0.0070632,-0.00049484,-0.00015365,5.0593,9.0489,1.619
0.0076762,0.0057505,-7.4509e-05,5.2304,9.2281,1.6201
0.0042212,0.0084157,0.00014854,5.4045,9.4083,1.6214
0.0013955,0.0097885,0.00015486,5.5808,9.5914,1.6222
0.00039356,0.0092749,0.00015269,5.7587,9.7765,1.6222
0.0014038,0.0075111,0.00014112,5.9355,9.9591,1.6214
0.0034499,0.0053121,0.00012953,6.1103,10.138,1.6202
0.0055582,0.0025722,0.00011884,6.2831,10.313,1.6189
0.0068506,0.0012414,0.00010667,6.4547,10.468,1.6182
0.020119,0.00033911,4.0161e-05,8.1669,10.468,1.6181
0.023534,0.00026989,3.4442e-05,8.3418,10.311,1.6189
0.026272,0.0009741,2.5914e-05,8.5171,10.13,1.6201
0.029058,0.002617,1.0061e-05,8.6894,9.9425,1.6214
0.030867,0.0056027,1.0134e-06,8.859,9.7574,1.6227
0.031136,0.0087312,2.4385e-07,9.0278,9.5798,1.6238
0.030168,0.010953,1.5426e-06,9.1968,9.4068,1.6247
0.028594,0.011793,-2.8598e-06,9.3658,9.2357,1.6254
0.026666,0.011399,-1.0418e-05,9.5349,9.0657,1.6256
0.024211,0.010209,-1.2107e-05,9.7043,8.8966,1.6248
0.021227,0.0089653,-9.4027e-07,9.8741,8.7285,1.6235
0.01904,0.0080674,1.4435e-05,10.044,8.5615,1.6216
0.018825,0.0062973,1.2833e-05,10.213,8.397,1.6196
0.019993,0.0083222,-4.1031e-05,10.387,8.2427,1.6184
0.017608,0.0074873,-2.2287e-05,11.412,7.1967,1.623
0.0148,0.0079905,-3.2633e-05,11.242,7.3721,1.6213
0.0099852,0.0063814,-0.00013198,11.081,7.541,1.6194
0.00057676,-0.0073087,-0.00020502,10.94,7.7081,1.6183
0.019024,0.0065229,-3.3288e-07,11.584,7.0182,1.6241
0.018437,0.0051711,8.8987e-06,11.756,6.8389,1.6242
0.017655,0.0041369,1.1964e-05,11.928,6.661,1.6233
0.016555,0.0030426,1.4091e-05,12.099,6.4848,1.622
0.015324,0.002127,1.5214e-05,12.27,6.3102,1.6205
0.013599,0.0010064,1.6804e-05,12.441,6.1372,1.6191
0.010717,0.00046545,1.5495e-05,12.612,5.9834,1.6183
-0.013823,0.00048443,-1.3369e-05,1.8362,5.9835,1.45
-0.01563,0.0029443,-1.6179e-05,2.0067,6.1374,1.45
-0.017521,0.0026283,-1.9268e-05,2.1774,6.3103,1.45
-0.015397,-0.0029311,-2.3522e-05,2.3488,6.4846,1.45
-0.0039446,-0.02164,-2.5823e-05,2.5209,6.6603,1.45
0.011693,-0.04533,-2.2424e-05,2.6939,6.8374,1.45
0.025453,-0.065841,-1.4797e-05,2.8674,7.0154,1.45
0.037092,-0.086298,-4.8532e-06,3.0409,7.1923,1.45
0.047572,-0.10315,7.2849e-06,3.215,7.3679,1.45
0.026097,-0.10581,3.1101e-05,3.3948,7.5528,1.45
0.028714,0.0028725,1.8237e-05,4.0531,8.2281,1.45
-0.002051,-0.0077739,3.0418e-05,4.2294,8.385,1.45
-0.00878,0.0036112,2.1629e-05,4.406,8.5425,1.45
-0.00012387,-0.012507,1.2579e-06,4.8975,9.0503,1.45
-0.00037692,-0.0075259,6.031e-07,5.0531,9.2262,1.45
-0.00071845,-0.00089517,1.1527e-06,5.2271,9.4043,1.45
-0.0016974,0.0043195,7.0168e-07,5.4032,9.5861,1.45
-0.002308,0.0064754,3.8493e-07,5.5819,9.7718,1.45
-0.0011704,0.0063158,2.1619e-07,5.7609,9.9569,1.45
0.0011113,0.0049259,1.1826e-08,5.9376,10.137,1.45
0.0033595,0.0025294,-2.289e-07,6.1116,10.313,1.45
0.0048178,0.0012865,-4.3954e-07,6.2836,10.468,1.45
0.020381,4.1481e-06,-4.1007e-06,8.3406,10.468,1.45
0.024497,-0.00088135,-5.9267e-06,8.5178,10.309,1.45
0.028621,2.6618e-05,-7.7936e-06,8.6924,10.121,1.45
0.032119,0.0029116,-1.0663e-05,8.8619,9.93,1.45
0.033119,0.0074265,-1.3678e-05,9.0303,9.749,1.45
0.031985,0.010885,-1.6611e-05,9.1991,9.5762,1.45
0.029875,0.012556,-1.8083e-05,9.3683,9.4056,1.45
0.027602,0.012596,-1.597e-05,9.5374,9.2356,1.45
0.025349,0.011527,-8.6703e-06,9.7064,9.0663,1.45
0.022999,0.0099645,2.2445e-06,9.8755,8.8977,1.45
0.020789,0.0084478,1.3353e-05,10.045,8.73,1.45
0.019281,0.0067943,1.8778e-05,10.214,8.5635,1.45
0.019593,0.0049823,3.3045e-05,10.384,8.3979,1.45
0.013709,0.0069624,-3.7746e-05,10.55,8.2288,1.45
0.017073,0.0073723,-1.245e-07,11.584,7.1925,1.45
0.014869,0.0079033,-1.9369e-06,11.414,7.368,1.45
0.011457,0.0079098,-2.6379e-06,11.249,7.5395,1.45
0.0037129,0.0034939,-2.4867e-06,11.088,7.7078,1.45
0.00045972,-0.0031619,-1.0283e-06,10.923,7.87,1.45
0.017995,0.0063217,6.2275e-07,11.756,7.0147,1.45
0.017446,0.0050826,8.8113e-07,11.927,6.8366,1.45
0.016657,0.0040664,8.5514e-07,12.099,6.6598,1.45
0.015584,0.0030593,7.2525e-07,12.27,6.4842,1.45
0.014325,0.0021685,6.6613e-07,12.442,6.31,1.45
0.0126,0.0010514,5.9736e-07,12.612,6.1372,1.45
0.0098207,0.0004891,4.4489e-07,12.783,5.9834,1.45
-0.011397,0.00059947,-9.7004e-05,1.6642,5.9835,1.2818
-0.013257,0.0031275,-0.0001346,1.8347,6.1376,1.281
-0.015628,0.0043794,-0.00015586,2.0052,6.3107,1.2797
-0.01633,0.003608,-9.1314e-05,2.1765,6.4849,1.2782
-0.011113,-0.006423,6.6544e-05,2.3486,6.6602,1.2768
0.0039533,-0.030931,4.3009e-05,2.5215,6.8364,1.2759
0.017242,-0.053348,-0.00012823,2.6951,7.0135,1.2758
0.028998,-0.074752,-0.00030458,2.8688,7.1898,1.2768
0.037557,-0.095396,-0.00041017,3.0424,7.3647,1.2785
0.037539,-0.10875,-0.00052575,3.2153,7.5379,1.2804
0.020889,-0.091849,3.2696e-05,3.3824,7.7076,1.2817
0.040367,0.0102,-0.0022881,3.8907,8.2398,1.2819
0.0051082,-0.008987,-0.00011538,4.06,8.3923,1.2818
-0.012882,0.005079,0.0055163,4.2336,8.5453,1.2819
-0.0011217,-0.014046,-0.00020211,4.8947,9.2263,1.2818
-0.0023495,-0.0091617,-0.00014935,5.0506,9.4016,1.281
-0.0046474,-0.0029237,-0.00019101,5.2259,9.5807,1.28
-0.0046612,0.0017822,-0.00016504,5.404,9.7653,1.2793
-0.0033979,0.0039496,-0.00015078,5.5848,9.9528,1.2793
-0.0011401,0.0040128,-0.00013433,5.764,10.136,1.2801
0.0012363,0.0023056,-0.0001234,5.9398,10.313,1.2811
0.0027679,0.0012663,-0.00011347,6.1125,10.468,1.2819
0.020308,-0.00048695,-5.6386e-05,8.517,10.467,1.2819
0.025291,-0.0027714,-1.7743e-05,8.6957,10.303,1.2812
0.031768,-0.0011299,-8.241e-06,8.8657,10.104,1.2803
0.035572,0.0040577,8.4561e-06,9.0324,9.9161,1.2791
0.034656,0.010302,-7.8643e-06,9.201,9.7438,1.2778
0.0318,0.013272,-2.1681e-05,9.3702,9.5745,1.2765
0.028713,0.013962,-2.8155e-05,9.5397,9.405,1.2754
0.026027,0.013068,-2.3779e-05,9.7088,9.2357,1.2747
0.023765,0.011341,-1.2721e-05,9.8776,9.0668,1.2749
0.021803,0.0093706,3.1845e-06,10.046,8.8986,1.2758
0.02015,0.0074455,2.0408e-05,10.215,8.7308,1.2772
0.019004,0.0059411,3.4171e-05,10.384,8.5631,1.2789
0.018432,0.0044631,7.3687e-05,10.554,8.3903,1.2805
0.0049527,0.004244,0.00016627,10.699,8.1908,1.2815
0.016568,0.0071078,-3.9361e-06,11.756,7.1896,1.2747
0.01477,0.007676,-8.44e-06,11.586,7.3649,1.2757
0.011991,0.007906,-2.7188e-05,11.417,7.5375,1.2773
0.0063775,0.0064799,-9.5008e-06,11.252,7.707,1.279
-0.0012725,0.00083908,2.555e-05,11.082,7.8746,1.2805
-0.00013975,-0.0020939,0.00013395,10.88,8.0155,1.2815
0.01711,0.0060727,-8.602e-06,11.927,7.0127,1.2744
0.016543,0.004978,-1.1624e-05,12.099,6.8358,1.2752
0.015715,0.0040448,-1.3029e-05,12.271,6.6597,1.2764
0.014619,0.0031253,-1.4734e-05,12.442,6.4844,1.278
0.013305,0.0022541,-1.6411e-05,12.613,6.3102,1.2795
0.011556,0.0011165,-1.8962e-05,12.784,6.1373,1.2809
0.008875,0.00052308,-1.84e-05,12.954,5.9835,1.2818
-0.0090338,0.00065029,-0.00012416,1.4907,5.9836,1.1133
-0.010847,0.0030553,-0.00016133,1.6618,6.138,1.1117
-0.01315,0.0049317,-0.0001831,1.8325,6.3115,1.109
-0.014963,0.006545,-9.8242e-05,2.0039,6.4861,1.1059
-0.013804,0.0033283,0.00018506,2.176,6.6614,1.103
-0.0052851,-0.01114,0.0003914,2.3489,6.8371,1.1007
0.0097342,-0.037791,3.3513e-05,2.5225,7.013,1.0998
0.021166,-0.060781,-0.0003799,2.6964,7.1884,1.1009
0.029777,-0.082267,-0.0006822,2.87,7.3626,1.1036
0.032775,-0.10115,-0.00095538,3.0428,7.5353,1.1073
0.027129,-0.10742,-0.00073323,3.214,7.706,1.1108
0.0067595,-0.065165,-0.0012362,3.3933,7.8623,1.113
0.035423,0.0043995,-0.004354,3.7306,8.2199,1.1135
0.0011781,-0.0029099,-0.0033363,3.8895,8.3962,1.1133
-0.013859,0.0051399,0.0075931,4.0621,8.5468,1.1135
-0.001639,-0.012412,-0.00031173,4.8937,9.4006,1.1133
-0.0033401,-0.0082336,-0.00026948,5.0497,9.5763,1.1117
-0.0052215,-0.0030475,-0.00026964,5.2261,9.7584,1.1099
-0.0047395,0.00065879,-0.00026389,5.4068,9.9466,1.1091
-0.0028073,0.002454,-0.00025012,5.5888,10.133,1.1101
-0.00070685,0.0018041,-0.00023817,5.7672,10.312,1.112
0.00082178,0.0011485,-0.00022886,5.9412,10.468,1.1135
0.019065,-0.0022822,-5.9145e-05,8.6962,10.465,1.1137
0.028524,-0.0069279,-0.00011745,8.8719,10.286,1.1125
0.038373,0.00092995,-0.00012525,9.0345,10.08,1.1108
0.038708,0.0092659,-9.5613e-05,9.2023,9.9089,1.1083
0.034725,0.014465,-5.9153e-05,9.3715,9.7427,1.1053
0.030379,0.015798,-5.2674e-05,9.5413,9.5742,1.1026
0.026732,0.015101,-4.9389e-05,9.7109,9.4049,1.1003
0.024017,0.013204,-4.1782e-05,9.8799,9.2359,1.0991
0.022051,0.010879,-2.8948e-05,10.049,9.0672,1.0995
0.020541,0.0085748,-1.0941e-05,10.217,8.8988,1.1014
0.01927,0.0067644,1.8379e-05,10.386,8.7301,1.1042
0.018624,0.0057993,7.8463e-05,10.554,8.5587,1.1072
0.016326,0.0038526,0.00016028,10.721,8.3798,1.11
0.00082985,-0.00052283,0.00031082,10.872,8.1853,1.1113
0.016094,0.0067783,-1.8396e-05,11.928,7.1882,1.0971
0.014717,0.0073505,-1.4693e-05,11.757,7.3629,1.0985
0.012416,0.0075416,-3.8081e-05,11.587,7.5357,1.101
0.0081977,0.0068141,-3.8038e-05,11.419,7.7062,1.104
0.0029011,0.0036705,3.7552e-05,11.249,7.8743,1.1072
-0.0012454,-0.00031064,0.00011735,11.07,8.0383,1.1099
0.016323,0.0058471,-2.4893e-05,12.099,7.0125,1.0976
0.015703,0.0049267,-2.8388e-05,12.271,6.8365,1.0996
0.014802,0.0041023,-3.0131e-05,12.442,6.6607,1.1023
0.013638,0.0032537,-3.2364e-05,12.614,6.4854,1.1054
0.012242,0.0023823,-3.4909e-05,12.785,6.3109,1.1086
0.010448,0.0011969,-3.8533e-05,12.955,6.1377,1.1115
0.0078612,0.00056724,-3.7467e-05,13.126,5.9836,1.1133
-0.0067966,0.00068327,-0.00012475,1.3147,5.9834,0.94429
-0.0085317,0.0028874,-0.00015267,1.4874,6.1386,0.94158
-0.010608,0.0049428,-0.00016635,1.6589,6.313,0.93742
-0.012647,0.007463,-9.0251e-05,1.8307,6.4883,0.93277
-0.013337,0.0080281,0.00023945,2.0031,6.6639,0.92828
-0.010231,0.0024224,0.00075133,2.1762,6.8395,0.92459
0.0019993,-0.018246,0.00058816,2.3498,7.0145,0.92247
0.014374,-0.043648,-0.00021192,2.5237,7.1886,0.92268
0.023977,-0.066623,-0.00089007,2.6975,7.3618,0.92543
0.029555,-0.086773,-0.0015059,2.8706,7.5338,0.92992
0.029953,-0.10201,-0.0023123,3.0422,7.7043,0.9351
0.024132,-0.099019,-0.0021443,3.2134,7.8733,0.93987
0.014717,-0.052294,-0.0028165,3.3924,8.0319,0.94277
0.032541,0.0077566,-0.0059356,3.5585,8.2065,0.9435
0.0091277,0.0031386,-0.0066361,3.7186,8.3917,0.94346
-0.012752,0.0060288,0.0046948,3.8914,8.5471,0.94407
-0.0017308,-0.010174,-0.00030576,4.8934,9.5737,0.94403
-0.0033795,-0.0063053,-0.00027019,5.0496,9.752,0.94162
-0.0043387,-0.0022612,-0.00028179,5.2276,9.9387,0.93945
-0.0035566,0.00057875,-0.00029745,5.4111,10.129,0.93968
-0.0020537,0.00099611,-0.00030909,5.5931,10.311,0.94212
-0.00089366,0.00096175,-0.00031617,5.7694,10.468,0.94459
0.012784,-0.005571,-0.00028646,8.8736,10.458,0.94531
0.034628,-0.013966,-0.00014316,9.0459,10.25,0.94422
0.04441,0.0080644,-6.1654e-05,9.203,10.07,0.94116
0.039148,0.01527,-8.528e-06,9.3723,9.9101,0.93651
0.032999,0.018091,-3.0415e-05,9.5422,9.7433,0.93178
0.027848,0.017629,-4.4073e-05,9.7123,9.5742,0.92755
0.024171,0.015523,-5.3082e-05,9.8818,9.4049,0.92429
0.021821,0.012738,-5.224e-05,10.051,9.236,0.92271
0.020355,0.00997,-4.2774e-05,10.219,9.0672,0.92342
0.019295,0.0076112,-2.9843e-05,10.388,8.8981,0.92608
0.018551,0.006011,-1.9099e-05,10.556,8.7274,0.92974
0.018075,0.0046036,3.9682e-05,10.724,8.5529,0.93355
0.015248,0.0013306,0.00020712,10.89,8.3755,0.93642
0.0025969,-0.0017171,0.00028672,11.064,8.205,0.93636
0.015688,0.006469,-3.2464e-05,12.099,7.1885,0.91906
0.014738,0.0069968,-2.1225e-05,11.928,7.3622,0.91949
0.012843,0.0071451,-3.0758e-05,11.757,7.5347,0.92171
0.0096172,0.0066139,-3.7464e-05,11.587,7.7056,0.92527
0.0051261,0.0044717,7.6454e-06,11.417,7.8745,0.92937
0.0017589,0.00070056,9.4459e-05,11.243,8.0409,0.93337
0.015638,0.0057072,-4.1944e-05,12.271,7.0141,0.92036
0.014916,0.0049751,-4.7331e-05,12.442,6.8389,0.92322
0.013894,0.0042613,-5.0822e-05,12.614,6.6631,0.92723
0.012616,0.0034566,-5.5395e-05,12.785,6.4874,0.93187
0.011113,0.0025563,-6.1846e-05,12.956,6.3122,0.93668
0.009262,0.001289,-6.8767e-05,13.127,6.1382,0.94107
0.0067699,0.00063914,-7.3148e-05,13.298,5.9836,0.94404
-0.0046015,0.00070999,-0.00010625,1.1357,5.9824,0.77418
-0.0063695,0.0027092,-0.00012301,1.3102,6.1391,0.77001
-0.0082378,0.0047504,-0.00012621,1.4838,6.3152,0.76426
-0.010157,0.0074042,-5.7713e-05,1.6569,6.4916,0.75807
-0.011626,0.0095725,0.00022933,1.8301,6.6679,0.75237
-0.01087,0.0087776,0.00082837,2.0035,6.8432,0.74802
-0.0058077,2.752e-05,0.0012806,2.1771,7.0172,0.74545
0.0080581,-0.024882,0.00042394,2.3508,7.1902,0.74469
0.017978,-0.048602,-0.00056139,2.5246,7.3623,0.74587
0.025809,-0.070629,-0.0013997,2.698,7.5336,0.74928
0.029316,-0.088336,-0.002398,2.8704,7.7036,0.7546
0.029369,-0.099969,-0.0041811,3.041,7.8721,0.76059
0.028414,-0.094465,-0.0040852,3.2095,8.0391,0.76582
0.019596,-0.022128,-0.0049115,3.5497,8.0497,0.77382
0.02885,-0.05373,-0.0068733,3.3737,8.2063,0.76891
0.0066925,-0.021355,-0.0065955,3.544,8.3808,0.77057
-0.014112,0.0072937,0.00036752,3.7206,8.5451,0.7722
-0.0014307,-0.0074006,-0.00022828,4.8932,9.7475,0.77311
-0.0027803,-0.0042422,-0.00024084,5.0496,9.9306,0.77005
-0.0030987,-0.0010899,-0.00028223,5.2307,10.123,0.76862
-0.002623,5.8114e-05,-0.00033597,5.4163,10.309,0.77082
-0.0020201,0.00069716,-0.00038882,5.5964,10.467,0.77419
0.01165,-0.0083418,-0.00060022,9.0547,10.437,0.77751
0.047316,0.0057958,-0.00068735,9.2152,10.229,0.77534
0.04515,0.017733,-0.00022118,9.3727,10.077,0.76928
0.036802,0.021084,-6.3891e-05,9.5423,9.9132,0.76256
0.029633,0.021167,-3.5647e-05,9.7129,9.7441,0.75631
0.024445,0.018665,-5.4205e-05,9.8829,9.5742,0.75104
0.021309,0.015206,-7.8688e-05,10.052,9.405,0.74739
0.019669,0.011787,-9.3195e-05,10.221,9.236,0.74586
0.018811,0.0089036,-0.00010231,10.389,9.0666,0.74651
0.01829,0.0067204,-0.0001262,10.558,8.8963,0.74907
0.01806,0.0049908,-0.00013361,10.726,8.724,0.75279
0.017548,0.00291,-2.019e-05,10.894,8.5496,0.75629
0.013392,-0.00080298,0.0002903,11.064,8.3769,0.75775
0.003997,-0.0018679,0.00025049,11.239,8.2089,0.75608
0.01533,0.0062499,-5.9927e-05,12.27,7.1901,0.74201
0.014791,0.0066514,-5.1651e-05,12.099,7.3627,0.74162
0.013369,0.0067483,-5.8397e-05,11.928,7.5345,0.74245
0.010917,0.0063079,-6.4118e-05,11.757,7.7054,0.74463
0.0075016,0.0047163,-2.7425e-05,11.586,7.8749,0.7481
0.0042867,0.0017273,6.3849e-05,11.413,8.0427,0.7523
0.015017,0.0057034,-6.8424e-05,12.442,7.0168,0.74359
0.014141,0.0051528,-7.4064e-05,12.614,6.8425,0.7465
0.012953,0.0045253,-7.6849e-05,12.786,6.667,0.75091
0.011526,0.0037246,-7.8398e-05,12.957,6.4905,0.75658
0.0098992,0.0027576,-7.9579e-05,13.129,6.314,0.76283
0.007986,0.0013744,-7.8729e-05,13.3,6.1389,0.7688
0.0055715,0.00071358,-7.5656e-05,13.471,5.9837,0.77316
-0.0025721,0.00067184,-9.9347e-05,0.95612,5.9803,0.60349
-0.0042594,0.0025683,-9.81e-05,1.1289,6.1393,0.59637
-0.0060852,0.0045193,-0.00011572,1.3067,6.3184,0.58871
-0.0078115,0.0070214,-0.00010276,1.4823,6.4964,0.58145
-0.0094474,0.0096221,5.8966e-05,1.657,6.6729,0.57565
-0.0099439,0.011096,0.00054826,1.8311,6.8475,0.5717
-0.0075718,0.0082508,0.0012708,2.0047,7.0206,0.56932
0.00027598,-0.0051493,0.0013379,2.1782,7.1926,0.56822
0.012565,-0.030157,0.00027149,2.3516,7.3638,0.56832
0.021178,-0.052484,-0.00066782,2.525,7.5344,0.56968
0.028182,-0.073011,-0.0017187,2.698,7.7041,0.5725
0.031749,-0.088149,-0.0034378,2.8696,7.8725,0.57689
0.035727,-0.097638,-0.0068062,3.0376,8.0389,0.58231
0.0365,-0.093083,-0.006932,3.1957,8.2021,0.58744
0.019356,-0.042037,-0.0076315,3.35,8.366,0.59215
-0.035102,0.009279,0.0014121,3.5464,8.5397,0.59578
-0.00091077,-0.0049631,-0.00018456,4.8926,9.9238,0.59945
-0.002103,-0.0023584,-0.00023732,5.0492,10.114,0.5965
-0.0022418,-0.00079042,-0.0002935,5.2355,10.308,0.5973
-0.0025666,0.00037516,-0.00036982,5.4213,10.468,0.60122
0.048392,0.018506,-0.00046599,9.3778,10.236,0.60144
0.042143,0.025336,7.1412e-06,9.5417,10.085,0.59314
0.032487,0.025723,5.6562e-05,9.7127,9.9154,0.58537
0.025111,0.022928,1.8174e-06,9.8833,9.7442,0.57864
0.020616,0.018425,-6.5113e-05,10.053,9.5743,0.57351
0.01853,0.013958,-0.00010742,10.221,9.4051,0.57042
0.017812,0.010311,-0.00011307,10.39,9.2357,0.5692
0.017583,0.0075636,-9.8873e-05,10.56,9.0656,0.56953
0.017504,0.0053914,-7.4315e-05,10.729,8.8943,0.57111
0.017347,0.0033011,-3.3316e-05,10.897,8.7218,0.57342
0.016416,0.001291,5.5461e-05,11.067,8.5494,0.57522
0.012033,-0.0017436,0.00024753,11.238,8.3794,0.57509
0.0058422,-0.0010533,0.0001129,11.411,8.2117,0.573
0.015001,0.0062027,-6.5775e-05,12.442,7.1924,0.56635
0.01484,0.0064166,-5.5523e-05,12.27,7.364,0.56568
