"U:0","U:1","U:2","Points:0","Points:1","Points:2"
4.8907e-06,0.00069319,3.0414e-06,5.0671,3.3984,2.9524
3.5716e-05,0.00074788,3.4486e-06,5.0742,3.2675,2.8359
4.6921e-05,0.00074069,1.4515e-06,5.0713,3.1366,2.6983
4.712e-05,0.00071503,-4.9972e-07,5.0698,3.0056,2.5619
4.3634e-05,0.00068322,-2.5343e-06,5.0694,2.8747,2.4271
4.1392e-05,0.00065007,-4.3626e-06,5.0693,2.7438,2.2936
4.0293e-05,0.00061692,-5.8899e-06,5.0694,2.6128,2.1609
3.8593e-05,0.00058415,-6.984e-06,5.0694,2.4819,2.0285
3.7015e-05,0.00055194,-7.9888e-06,5.0695,2.3509,1.8963
3.9239e-05,0.00052043,-8.8274e-06,5.0695,2.22,1.7642
3.918e-05,0.00048906,-9.1027e-06,5.0695,2.089,1.6321
3.8366e-05,0.00045787,-9.3512e-06,5.0695,1.958,1.5
3.7698e-05,0.00042706,-9.6359e-06,5.0695,1.8271,1.3679
5.3953e-05,0.00069731,-3.3252e-06,4.9315,3.2675,2.9494
7.5108e-05,0.00074071,-6.1185e-06,4.9347,3.1366,2.832
8.1622e-05,0.00072889,-5.3653e-06,4.9353,3.0056,2.6977
8.2194e-05,0.00070262,-4.7235e-06,4.9356,2.8747,2.5627
8.0569e-05,0.00067062,-5.2406e-06,4.936,2.7437,2.4283
7.8364e-05,0.00063707,-6.1165e-06,4.9363,2.6128,2.2947
7.6562e-05,0.00060326,-7.0618e-06,4.9365,2.4818,2.1617
7.4632e-05,0.00056981,-7.9215e-06,4.9367,2.3508,2.0291
7.3149e-05,0.0005368,-9.0497e-06,4.9369,2.2198,1.8967
7.3178e-05,0.00050428,-9.6566e-06,4.937,2.0888,1.7644
7.2377e-05,0.00047218,-9.5625e-06,4.937,1.9578,1.6322
7.1316e-05,0.0004403,-9.6263e-06,4.9371,1.8267,1.5
7.0397e-05,0.00040857,-9.7872e-06,4.937,1.6956,1.3678
9.1942e-05,0.00067362,-6.1799e-06,4.7947,3.1366,2.9481
0.00011156,0.00071394,-6.4262e-06,4.7969,3.0056,2.83
0.00011671,0.00070144,-7.159e-06,4.7989,2.8747,2.697
0.00011711,0.0006754,-6.9106e-06,4.8005,2.7437,2.5631
0.00011561,0.00064393,-6.9549e-06,4.8017,2.6128,2.4292
0.00011332,0.00061059,-7.2694e-06,4.8026,2.4818,2.2956
0.0001111,0.00057686,-7.7736e-06,4.8032,2.3507,2.1625
0.00010897,0.00054336,-8.3988e-06,4.8037,2.2197,2.0297
0.00010733,0.00051023,-9.1833e-06,4.804,2.0885,1.8971
0.00010637,0.00047759,-9.6303e-06,4.8041,1.9574,1.7647
0.00010509,0.00044538,-9.785e-06,4.8042,1.8261,1.6323
0.00010363,0.0004134,-1.0038e-05,4.8042,1.6948,1.5
0.00010221,0.0003816,-1.0211e-05,4.8041,1.5634,1.3677
0.00012961,0.00064245,-5.4007e-06,4.6594,3.0056,2.9477
0.00014683,0.00068046,-5.4352e-06,4.6613,2.8747,2.8292
0.00015093,0.00066787,-7.3987e-06,4.6634,2.7437,2.6966
0.00015111,0.00064224,-7.7073e-06,4.6654,2.6128,2.5634
0.00014949,0.00061132,-7.8246e-06,4.6672,2.4817,2.4299
0.00014711,0.00057841,-8.0098e-06,4.6686,2.3507,2.2964
0.00014468,0.000545,-8.3391e-06,4.6696,2.2195,2.1632
0.00014244,0.00051175,-8.8192e-06,4.6702,2.0883,2.0303
0.00014061,0.00047887,-9.4042e-06,4.6707,1.957,1.8976
0.00013907,0.00044647,-9.8444e-06,4.671,1.8255,1.765
0.00013732,0.00041443,-1.0187e-05,4.6711,1.6939,1.6325
0.00013541,0.00038258,-1.0473e-05,4.671,1.5622,1.5
0.00013338,0.00035089,-1.0501e-05,4.6709,1.4303,1.3675
0.00016388,0.00060945,-4.3609e-06,4.5259,2.8747,2.9476
0.00018084,0.0006449,-4.1946e-06,4.5273,2.7438,2.829
0.00018452,0.00063209,-6.7432e-06,4.5292,2.6128,2.6965
0.00018449,0.00060677,-7.4988e-06,4.5311,2.4818,2.5636
0.00018273,0.00057632,-7.9829e-06,4.5329,2.3507,2.4304
0.00018023,0.00054386,-8.3808e-06,4.5345,2.2195,2.2971
0.00017765,0.00051087,-8.8222e-06,4.5357,2.0881,2.1639
0.00017526,0.00047804,-9.3668e-06,4.5366,1.9566,2.0309
0.00017316,0.00044559,-9.9752e-06,4.5372,1.825,1.898
0.00017112,0.00041356,-1.0504e-05,4.5376,1.6931,1.7653
0.0001689,0.00038177,-1.0897e-05,4.5377,1.561,1.6326
0.00016648,0.00035009,-1.1042e-05,4.5376,1.4286,1.5
0.00016389,0.00031849,-1.0812e-05,4.5373,1.2959,1.3674
0.00019503,0.00057615,-3.0492e-06,4.3934,2.7438,2.9475
0.00021339,0.00060895,-2.8709e-06,4.3943,2.6128,2.8289
0.00021737,0.00059579,-5.6154e-06,4.3958,2.4818,2.6965
0.00021733,0.00057069,-6.8199e-06,4.3975,2.3507,2.5637
0.00021546,0.00054064,-7.771e-06,4.3991,2.2195,2.4308
0.00021284,0.00050862,-8.5599e-06,4.4006,2.0881,2.2976
0.00021007,0.0004761,-9.3292e-06,4.4019,1.9565,2.1645
0.00020741,0.00044376,-1.0149e-05,4.4029,1.8246,2.0314
0.00020488,0.00041178,-1.0957e-05,4.4036,1.6924,1.8984
0.00020233,0.00038009,-1.159e-05,4.404,1.5599,1.7655
0.00019963,0.00034847,-1.1904e-05,4.404,1.427,1.6327
0.00019676,0.00031684,-1.1805e-05,4.4038,1.2937,1.5
0.00019377,0.00028524,-1.1335e-05,4.4034,1.16,1.3673
0.00022337,0.00054319,-1.9255e-06,4.2613,2.6129,2.9475
0.00024473,0.0005732,-2.0162e-06,4.2619,2.4819,2.8289
0.00024947,0.00055963,-4.7638e-06,4.263,2.3508,2.6965
0.00024955,0.00053467,-6.2593e-06,4.2644,2.2196,2.5639
0.00024765,0.00050499,-7.6025e-06,4.2658,2.0882,2.431
0.00024491,0.00047344,-8.8159e-06,4.2671,1.9566,2.298
0.00024188,0.00044143,-1.002e-05,4.2683,1.8246,2.1649
0.0002388,0.00040959,-1.1229e-05,4.2692,1.6921,2.0318
0.00023574,0.00037798,-1.2288e-05,4.2699,1.5592,1.8987
0.00023268,0.00034644,-1.2962e-05,4.2703,1.4258,1.7657
0.00022958,0.00031481,-1.3111e-05,4.2703,1.2919,1.6328
0.00022639,0.00028316,-1.2796e-05,4.2699,1.1574,1.5
0.00022312,0.00025164,-1.225e-05,4.2692,1.0223,1.3673
0.00025041,0.00051061,-1.4588e-06,4.1293,2.4819,2.9475
0.00027511,0.00053781,-1.8217e-06,4.1298,2.3509,2.8289
0.0002807,0.00052379,-4.3943e-06,4.1306,2.2198,2.6966
0.00028112,0.00049896,-6.0946e-06,4.1317,2.0885,2.564
0.00027928,0.00046967,-7.7486e-06,4.1328,1.9569,2.4312
0.00027638,0.00043862,-9.3603e-06,4.1339,1.8248,2.2983
0.00027301,0.00040713,-1.0999e-05,4.1349,1.6923,2.1653
0.00026945,0.00037569,-1.2572e-05,4.1357,1.5591,2.0321
0.00026589,0.00034426,-1.3806e-05,4.1363,1.4253,1.899
0.00026241,0.00031268,-1.4438e-05,4.1366,1.2907,1.7659
0.00025899,0.000281,-1.4446e-05,4.1364,1.1554,1.6329
0.00025548,0.00024944,-1.4089e-05,4.1359,1.0194,1.5
0.00025184,0.00021823,-1.3689e-05,4.135,0.88319,1.3673
0.00027653,0.00047851,-1.2791e-06,3.9975,2.351,2.9475
0.00030461,0.00050288,-1.9634e-06,3.9978,2.22,2.8289
0.00031125,0.00048838,-4.4358e-06,3.9984,2.0888,2.6966
0.0003121,0.00046369,-6.3602e-06,3.9993,1.9573,2.5641
0.00031033,0.00043479,-8.2978e-06,4.0002,1.8253,2.4313
0.00030724,0.00040423,-1.027e-05,4.001,1.6928,2.2985
0.0003035,0.00037319,-1.2275e-05,4.0018,1.5596,2.1654
0.0002995,0.000342,-1.41e-05,4.0025,1.4255,2.0323
0.00029554,0.00031059,-1.5399e-05,4.0028,1.2904,1.8992
0.00029172,0.00027895,-1.598e-05,4.0029,1.1543,1.766
0.00028792,0.00024737,-1.6001e-05,4.0026,1.0176,1.6329
0.00028395,0.0002162,-1.5837e-05,4.002,0.88079,1.5
0.00027986,0.00018545,-1.571e-05,4.0012,0.74418,1.3673
0.00030216,0.00044704,-1.3257e-06,3.8657,2.2201,2.9475
0.00033357,0.00046853,-2.2348e-06,3.8659,2.089,2.829
0.00034132,0.00045352,-4.7872e-06,3.8664,1.9577,2.6966
0.00034259,0.00042892,-6.9848e-06,3.867,1.8259,2.5641
0.00034086,0.00040036,-9.2265e-06,3.8677,1.6936,2.4314
0.00033755,0.00037023,-1.1536e-05,3.8684,1.5605,2.2986
0.00033346,0.00033953,-1.3828e-05,3.869,1.4264,2.1655
0.00032911,0.00030848,-1.5801e-05,3.8694,1.2911,2.0324
0.00032482,0.00027707,-1.7126e-05,3.8696,1.1546,1.8991
0.00032062,0.00024552,-1.7759e-05,3.8695,1.0171,1.7659
0.00031634,0.00021433,-1.8001e-05,3.8691,0.87959,1.6328
0.00031186,0.00018363,-1.8166e-05,3.8686,0.74249,1.5
0.00030734,0.00015322,-1.8244e-05,3.8679,0.60592,1.3674
0.00032741,0.00041618,-1.4327e-06,3.7338,2.0891,2.9475
0.00036218,0.00043479,-2.5507e-06,3.734,1.958,2.829
0.00037102,0.00041921,-5.3754e-06,3.7344,1.8265,2.6966
0.00037268,0.00039464,-7.9017e-06,3.7348,1.6945,2.5641
0.00037093,0.00036637,-1.0482e-05,3.7354,1.5617,2.4314
0.00036741,0.00033658,-1.3124e-05,3.7359,1.4278,2.2986
0.00036303,0.00030612,-1.5664e-05,3.7363,1.2926,2.1655
0.0003584,0.00027515,-1.7754e-05,3.7366,1.156,2.0323
0.00035378,0.00024383,-1.9161e-05,3.7366,1.0181,1.899
0.00034914,0.00021262,-2.0003e-05,3.7364,0.87962,1.7657
0.00034433,0.00018191,-2.0598e-05,3.7361,0.74181,1.6327
0.00033935,0.00015156,-2.1047e-05,3.7356,0.60482,1.5
0.00033424,0.00012136,-2.1114e-05,3.7351,0.46864,1.3676
0.0003524,0.00038587,-1.6449e-06,3.602,1.9582,2.9475
0.00039057,0.00040163,-2.9641e-06,3.6022,1.827,2.829
0.00040045,0.00038543,-6.1601e-06,3.6024,1.6953,2.6966
0.00040244,0.00036083,-9.0413e-06,3.6028,1.5629,2.5641
0.00040067,0.0003328,-1.1994e-05,3.6032,1.4295,2.4314
0.00039696,0.00030328,-1.4995e-05,3.6035,1.2946,2.2985
0.00039236,0.00027297,-1.7796e-05,3.6038,1.1582,2.1654
0.00038747,0.00024209,-2.005e-05,3.6039,1.0201,2.0321
0.00038248,0.000211,-2.1654e-05,3.6039,0.88092,1.8987
0.00037735,0.00018028,-2.2837e-05,3.6037,0.74216,1.7655
0.00037198,0.00015001,-2.3784e-05,3.6033,0.60451,1.6326
0.00036628,0.00011993,-2.4324e-05,3.603,0.46798,1.5
0.00035991,8.9984e-05,-2.4114e-05,3.6026,0.3325,1.3677
0.0003774,0.00035613,-2.0334e-06,3.4702,1.8272,2.9475
0.00041882,0.00036898,-3.4578e-06,3.4703,1.696,2.829
0.00042969,0.00035212,-7.0421e-06,3.4705,1.5641,2.6966
0.00043201,0.00032748,-1.0308e-05,3.4708,1.4312,2.5641
0.00043023,0.00029965,-1.3703e-05,3.471,1.2969,2.4314
0.00042638,0.00027033,-1.7137e-05,3.4713,1.1609,2.2984
0.00042158,0.00024012,-2.0259e-05,3.4715,1.0231,2.1652
0.00041639,0.00020936,-2.276e-05,3.4715,0.88346,2.0318
0.00041097,0.00017868,-2.4692e-05,3.4714,0.74359,1.8984
0.00040524,0.00014852,-2.6283e-05,3.4712,0.605,1.7652
0.00039901,0.00011869,-2.745e-05,3.4709,0.46788,1.6325
0.00039184,8.8969e-05,-2.7801e-05,3.4707,0.33214,1.5
0.00038257,5.942e-05,-2.7044e-05,3.4704,0.19762,1.3678
0.00040252,0.00032691,-2.3772e-06,3.3384,1.6963,2.9475
0.00044702,0.00033681,-3.921e-06,3.3385,1.5649,2.829
0.00045886,0.00031928,-7.9302e-06,3.3386,1.4327,2.6966
0.00046151,0.0002946,-1.1678e-05,3.3388,1.2992,2.5641
0.00045976,0.00026695,-1.5653e-05,3.339,1.1639,2.4313
0.00045579,0.00023776,-1.9621e-05,3.3392,1.0265,2.2982
0.00045075,0.0002076,-2.3121e-05,3.3392,0.88702,2.1649
0.00044518,0.00017707,-2.5964e-05,3.3392,0.74619,2.0313
0.00043913,0.00014702,-2.8337e-05,3.3391,0.60636,1.8979
0.00043241,0.0001175,-3.0291e-05,3.3389,0.46837,1.7649
0.00042445,8.8186e-05,-3.142e-05,3.3387,0.33215,1.6323
0.00041398,5.8954e-05,-3.1237e-05,3.3386,0.19746,1.5
0.00039774,2.9421e-05,-2.9516e-05,3.3384,0.064106,1.3679
0.00042769,0.00029814,-2.6352e-06,3.2066,1.5653,2.9475
0.00047525,0.00030508,-4.3529e-06,3.2066,1.4338,2.829
0.00048808,0.00028692,-8.8666e-06,3.2068,1.3012,2.6966
0.00049108,0.00026224,-1.328e-05,3.2069,1.1668,2.564
0.00048936,0.00023472,-1.7999e-05,3.207,1.0303,2.4312
0.00048524,0.00020555,-2.2546e-05,3.2071,0.89125,2.2979
0.00047985,0.00017545,-2.6451e-05,3.2071,0.75001,2.1644
0.00047364,0.00014543,-2.9741e-05,3.2071,0.6087,2.0308
0.00046649,0.00011618,-3.2596e-05,3.207,0.46951,1.8975
0.00045778,8.7363e-05,-3.4706e-05,3.2068,0.33253,1.7646
0.00044611,5.8556e-05,-3.5393e-05,3.2067,0.19749,1.6322
0.00042801,2.9195e-05,-3.4012e-05,3.2066,0.064051,1.5
0.00038115,1.6772e-05,-2.942e-05,3.2066,-0.054589,1.368
0.00045288,0.00026975,-2.8941e-06,3.0748,1.4344,2.9475
0.00050358,0.00027378,-4.825e-06,3.0748,1.3026,2.8289
0.00051743,0.0002551,-1.001e-05,3.0749,1.1694,2.6966
0.00052079,0.00023043,-1.5325e-05,3.075,1.034,2.5639
0.00051908,0.00020292,-2.0858e-05,3.0751,0.89584,2.4309
0.0005147,0.0001737,-2.5944e-05,3.0751,0.75484,2.2975
0.0005087,0.00014382,-3.03e-05,3.0751,0.61225,2.1638
0.00050132,0.00011462,-3.4131e-05,3.0751,0.4714,2.0302
0.00049196,8.6211e-05,-3.7332e-05,3.075,0.33333,1.897
0.00047915,5.7918e-05,-3.9146e-05,3.0749,0.19772,1.7644
0.00045914,2.8661e-05,-3.8515e-05,3.0748,0.06407,1.6321
0.00040785,1.5498e-05,-3.3476e-05,3.0748,-0.054598,1.5
0.00047814,0.00024172,-3.168e-06,2.943,1.3034,2.9475
0.00053209,0.00024298,-5.4566e-06,2.943,1.1714,2.8289
0.00054698,0.00022389,-1.1581e-05,2.9431,1.0374,2.6965
0.00055069,0.00019916,-1.7931e-05,2.9431,0.9005,2.5638
0.00054891,0.00017153,-2.4191e-05,2.9432,0.76028,2.4306
0.00054401,0.00014225,-2.9774e-05,2.9432,0.61715,2.2969
0.00053685,0.00011296,-3.4704e-05,2.9432,0.47428,2.1631
0.00052715,8.4706e-05,-3.9045e-05,2.9431,0.33466,2.0296
0.00051337,5.6906e-05,-4.2153e-05,2.943,0.19818,1.8966
0.00049134,2.8002e-05,-4.2731e-05,2.943,0.064165,1.7641
0.00043523,1.5008e-05,-3.8298e-05,2.943,-0.054593,1.632
0.00050358,0.00021396,-3.3824e-06,2.8112,1.1724,2.9475
0.00056086,0.00021281,-6.4036e-06,2.8112,1.04,2.8289
0.00057681,0.00019332,-1.3684e-05,2.8112,0.90482,2.6965
0.0005808,0.00016837,-2.0977e-05,2.8113,0.76593,2.5636
0.00057871,0.00014053,-2.7837e-05,2.8113,0.62319,2.4302
0.00057272,0.0001115,-3.4016e-05,2.8113,0.47848,2.2962
0.00056319,8.3252e-05,-3.9617e-05,2.8113,0.33669,2.1623
0.00054878,5.599e-05,-4.4156e-05,2.8112,0.19893,2.0289
0.00052497,2.7981e-05,-4.6311e-05,2.8112,0.064349,1.8963
0.0004639,1.5467e-05,-4.2971e-05,2.8112,-0.054574,1.764
0.00052935,0.00018658,-3.7496e-06,2.6794,1.0413,2.9475
0.00058999,0.00018336,-7.7047e-06,2.6794,0.90824,2.8289
0.00060694,0.00016334,-1.6145e-05,2.6794,0.77137,2.6964
0.000611,0.00013803,-2.4186e-05,2.6794,0.62982,2.5634
0.00060799,0.00011012,-3.1693e-05,2.6794,0.48432,2.4296
0.00059955,8.1925e-05,-3.8682e-05,2.6794,0.33971,2.2953
0.00058495,5.496e-05,-4.4767e-05,2.6794,0.20008,2.1615
0.00055974,2.7925e-05,-4.8739e-05,2.6794,0.064647,2.0284
0.00049418,1.5804e-05,-4.707e-05,2.6794,-0.054537,1.8961
0.00055559,0.0001599,-4.5935e-06,2.5476,0.91016,2.9475
0.00061953,0.00015463,-9.1951e-06,2.5476,0.77591,2.8289
0.0006373,0.00013386,-1.8615e-05,2.5476,0.63649,2.6964
0.00064085,0.00010823,-2.737e-05,2.5476,0.49154,2.5631
0.00063545,8.0732e-05,-3.5821e-05,2.5476,0.34423,2.4288
0.00062157,5.3809e-05,-4.3614e-05,2.5476,0.20181,2.2943
0.0005954,2.7317e-05,-4.951e-05,2.5476,0.065101,2.1607
0.00052593,1.5823e-05,-5.0096e-05,2.5476,-0.054478,2.0281
0.00058234,0.00013426,-5.6468e-06,2.4158,0.77865,2.9475
0.00064947,0.00012657,-1.0577e-05,2.4158,0.64241,2.8289
0.00066756,0.00010496,-2.0866e-05,2.4158,0.49935,2.6964
0.00066906,7.9253e-05,-3.0665e-05,2.4158,0.35073,2.5627
0.00065797,5.2772e-05,-4.027e-05,2.4158,0.20444,2.4277
0.00063168,2.6179e-05,-4.8258e-05,2.4158,0.065777,2.2933
0.00055905,1.5288e-05,-5.1344e-05,2.4158,-0.05439,2.1602
0.00060952,0.00010957,-6.4871e-06,2.284,0.6463,2.9476
0.00067952,9.9175e-05,-1.166e-05,2.284,0.50675,2.8291
0.00069645,7.681e-05,-2.3139e-05,2.284,0.35891,2.6966
0.0006923,5.1597e-05,-3.4379e-05,2.284,0.20858,2.5619
0.00066784,2.4878e-05,-4.4671e-05,2.284,0.066762,2.4265
0.00059289,1.4206e-05,-4.9861e-05,2.284,-0.054264,2.2925
0.00063681,8.5552e-05,-7.0359e-06,2.1521,0.51208,2.9477
0.00070849,7.2564e-05,-1.2596e-05,2.1522,0.36745,2.8298
0.00072038,4.9836e-05,-2.5842e-05,2.1522,0.21484,2.6969
0.00070218,2.3746e-05,-3.8306e-05,2.1522,0.068149,2.5608
0.00062644,1.3501e-05,-4.5466e-05,2.1521,-0.054109,2.4254
0.00066329,6.2009e-05,-7.3967e-06,2.0203,0.37445,2.9481
0.00073234,4.7142e-05,-1.3318e-05,2.0203,0.22286,2.8317
0.00072986,2.186e-05,-2.8911e-05,2.0203,0.07017,2.6968
0.00065807,1.2961e-05,-3.8271e-05,2.0203,-0.054019,2.5592
0.00068456,3.9816e-05,-8.3038e-06,1.8885,0.23235,2.9494
0.00073828,1.9362e-05,-1.3928e-05,1.8885,0.073335,2.8348
0.00068216,1.2415e-05,-2.8309e-05,1.8885,-0.05425,2.6939
0.00068067,1.4079e-05,-9.2358e-06,1.7567,0.087664,2.9522
0.00067929,1.1743e-05,-1.1756e-05,1.7567,-0.054626,2.8276
0.00058648,8.7464e-06,-7.3068e-06,1.6249,-0.045846,2.947
2.2972e-05,0.00038358,-1.1971e-05,5.1881,1.8272,1.236
3.6394e-05,0.00039642,-9.8227e-06,5.0695,1.6961,1.2358
6.9551e-05,0.00037706,-9.7475e-06,4.9369,1.5644,1.2356
0.00010076,0.00035,-1.0048e-05,4.8039,1.4319,1.2353
0.00013127,0.00031935,-1.0123e-05,4.6705,1.2982,1.2351
0.00016128,0.00028697,-1.0209e-05,4.5367,1.1629,1.2348
0.00019087,0.00025375,-1.0659e-05,4.4026,1.0257,1.2347
0.00021994,0.00022034,-1.1702e-05,4.2682,0.88667,1.2346
0.00024827,0.00018734,-1.3363e-05,4.134,0.74689,1.2347
0.0002759,0.00015494,-1.5518e-05,4.0003,0.60785,1.2349
0.00030289,0.00012293,-1.7971e-05,3.8672,0.46991,1.2351
0.0003287,9.1347e-05,-2.0519e-05,3.7346,0.33324,1.2354
0.00035177,6.0304e-05,-2.3004e-05,3.6023,0.19799,1.2356
0.00036812,2.9591e-05,-2.5259e-05,3.4703,0.064238,1.2359
0.00035437,1.7095e-05,-2.5753e-05,3.3384,-0.054564,1.236
2.3692e-05,0.00035589,-1.1726e-05,5.1881,1.6963,1.1039
3.5562e-05,0.00036591,-9.7301e-06,5.0694,1.5651,1.1037
6.8466e-05,0.00034583,-9.3504e-06,4.9368,1.4332,1.1033
9.9287e-05,0.0003186,-9.4581e-06,4.8036,1.3002,1.1029
0.00012925,0.00028796,-9.3441e-06,4.67,1.1658,1.1025
0.00015893,0.00025558,-9.3709e-06,4.536,1.0294,1.1022
0.00018831,0.00022246,-9.9624e-06,4.4016,0.89089,1.102
0.00021705,0.00018932,-1.1224e-05,4.267,0.75067,1.102
0.00024499,0.00015672,-1.2988e-05,4.1329,0.61069,1.1022
0.00027215,0.00012461,-1.5022e-05,3.9995,0.47185,1.1026
0.00029817,9.294e-05,-1.7135e-05,3.8666,0.33443,1.103
0.00032166,6.1708e-05,-1.9201e-05,3.7342,0.19859,1.1034
0.00033912,3.0482e-05,-2.1255e-05,3.6021,0.064461,1.1038
0.00032845,1.7136e-05,-2.2248e-05,3.4702,-0.054522,1.1039
2.1286e-05,0.00032844,-1.2282e-05,5.1881,1.5654,0.97187
3.458e-05,0.00033563,-9.3388e-06,5.0694,1.434,0.97151
6.7327e-05,0.00031482,-8.6449e-06,4.9366,1.3019,0.97096
9.7904e-05,0.00028741,-8.4909e-06,4.8032,1.1684,0.97037
0.00012759,0.00025672,-8.3114e-06,4.6693,1.033,0.96985
0.00015712,0.00022439,-8.4941e-06,4.535,0.89541,0.96948
0.00018623,0.00019144,-9.3447e-06,4.4002,0.75544,0.96935
0.00021454,0.00015864,-1.0736e-05,4.2657,0.61453,0.96952
0.00024193,0.00012638,-1.2372e-05,4.1318,0.4746,0.96993
0.00026821,9.4635e-05,-1.4053e-05,3.9987,0.33617,0.97048
0.00029218,6.3295e-05,-1.5701e-05,3.8661,0.1995,0.97107
0.00031075,3.2214e-05,-1.7482e-05,3.7339,0.0648,0.97159
0.00030373,1.912e-05,-1.8695e-05,3.602,-0.054458,0.9719
2.0755e-05,0.00030129,-1.2332e-05,5.1881,1.4344,0.83969
3.4017e-05,0.00030566,-8.8436e-06,5.0693,1.303,0.83913
6.6359e-05,0.00028407,-7.6734e-06,4.9363,1.1705,0.83835
9.6883e-05,0.00025638,-7.3008e-06,4.8027,1.0363,0.8376
0.00012656,0.00022571,-7.2275e-06,4.6684,0.89986,0.83699
0.00015587,0.00019354,-7.7103e-06,4.5336,0.76079,0.83664
0.0001845,0.00016084,-8.7718e-06,4.3987,0.61953,0.83667
0.00021215,0.00012839,-1.0076e-05,4.2644,0.47835,0.83709
0.00023867,9.6472e-05,-1.1345e-05,4.1308,0.33862,0.83775
0.00026313,6.4962e-05,-1.2534e-05,3.998,0.20081,0.83854
0.00028269,3.3938e-05,-1.3917e-05,3.8658,0.065296,0.83929
0.00027865,2.1179e-05,-1.4689e-05,3.7338,-0.054364,0.8398
1.9613e-05,0.00027443,-1.2786e-05,5.1881,1.3035,0.7072
3.3735e-05,0.00027593,-8.3049e-06,5.0692,1.1719,0.70636
6.5904e-05,0.00025346,-6.5641e-06,4.936,1.039,0.70535
9.6546e-05,0.00022552,-6.0197e-06,4.802,0.90392,0.70448
0.00012609,0.000195,-6.2089e-06,4.6672,0.76615,0.70386
0.00015486,0.00016311,-7.0181e-06,4.532,0.62552,0.70363
0.00018269,0.00013075,-8.107e-06,4.3971,0.48338,0.70394
0.00020941,9.8606e-05,-9.0613e-06,4.2631,0.34205,0.70467
0.00023433,6.6853e-05,-9.7694e-06,4.13,0.2027,0.70565
0.00025488,3.5919e-05,-1.0605e-05,3.9976,0.066011,0.70669
0.00025328,2.2191e-05,-1.0121e-05,3.8656,-0.054233,0.70748
1.8664e-05,0.00024784,-1.3434e-05,5.1881,1.1725,0.57401
3.3952e-05,0.00024629,-7.8417e-06,5.0693,1.0407,0.57286
6.6016e-05,0.00022288,-5.3159e-06,4.9357,0.90723,0.57173
9.6593e-05,0.0001948,-4.6972e-06,4.801,0.77109,0.57088
0.00012561,0.00016459,-5.2819e-06,4.6656,0.63186,0.57038
0.00015345,0.00013314,-6.3412e-06,4.5302,0.48979,0.57042
0.00018017,0.00010114,-7.2015e-06,4.3956,0.34691,0.57106
0.00020547,6.8984e-05,-7.4841e-06,4.2621,0.20546,0.57213
0.00022711,3.8257e-05,-7.5043e-06,4.1295,0.067024,0.57345
0.00022883,2.3973e-05,-4.7239e-06,3.9974,-0.054075,0.57464
1.8612e-05,0.00022113,-1.4213e-05,5.1885,1.0415,0.43959
3.488e-05,0.00021633,-7.4193e-06,5.0697,0.90947,0.43811
6.6122e-05,0.00019196,-3.8244e-06,4.9354,0.7752,0.43724
9.6213e-05,0.00016395,-3.3529e-06,4.7997,0.63783,0.43674
0.00012427,0.00013437,-4.4946e-06,4.6637,0.49704,0.43654
0.00015076,0.00010348,-5.6615e-06,4.5284,0.35354,0.43682
0.00017611,7.1274e-05,-5.8119e-06,4.3943,0.20962,0.43766
0.00019893,4.0681e-05,-4.506e-06,4.2614,0.068403,0.43903
0.00020392,2.3226e-05,9.6945e-07,4.1292,-0.053989,0.4408
1.8226e-05,0.00019245,-1.5311e-05,5.1897,0.9105,0.30411
3.4939e-05,0.00018499,-6.8321e-06,5.0712,0.77804,0.30163
6.4821e-05,0.00016,-2.0961e-06,4.935,0.64289,0.30201
9.4215e-05,0.0001326,-2.2728e-06,4.798,0.50413,0.30234
0.00012084,0.00010391,-4.1699e-06,4.6616,0.36146,0.3023
0.00014573,7.275e-05,-4.7854e-06,4.5267,0.21571,0.30218
0.00016926,4.1214e-05,-1.5817e-06,4.3933,0.070316,0.30274
0.00017547,2.0917e-05,7.3239e-06,4.261,-0.054244,0.30613
1.3279e-05,0.00015757,-1.5749e-05,5.1924,0.77939,0.17022
2.8546e-05,0.00015004,-5.2808e-06,5.0742,0.64648,0.16385
6.0312e-05,0.00012571,9.383e-07,4.9344,0.51026,0.16723
8.8716e-05,9.9271e-05,-1.5116e-06,4.7959,0.36942,0.16828
0.00011346,6.9373e-05,-4.0945e-06,4.6596,0.22334,0.16704
0.00013667,3.6365e-05,6.2173e-07,4.5254,0.0731,0.16437
0.00014271,1.6575e-05,1.1281e-05,4.3929,-0.054749,0.17276
4.5055e-06,0.00011096,-8.4109e-06,5.1872,0.64829,0.052056
6.3816e-06,0.00010419,-4.8815e-06,5.0669,0.51453,0.047283
4.6243e-05,8.2444e-05,-1.4199e-06,4.9309,0.37616,0.049694
7.2621e-05,5.4488e-05,-1.3475e-06,4.7934,0.23259,0.049531
9.4408e-05,1.5783e-05,2.22e-06,4.6579,0.086803,0.047068
9.8938e-05,7.0941e-06,6.7419e-06,4.5248,-0.046322,0.052925
1.8883e-06,0.0005712,9.2058e-06,5.1873,3.3984,2.9478
1.7369e-05,0.00066057,2.1689e-05,5.1924,3.2675,2.8297
2.5166e-05,0.00066352,1.6336e-05,5.1897,3.1366,2.6959
2.727e-05,0.00063891,7.2653e-06,5.1885,3.0056,2.5604
2.6244e-05,0.00061177,3.2894e-06,5.1882,2.8747,2.426
