"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0010505,3.706e-06,-0.00025694,38.829,17.796,2.4189
0.0014886,-2.7493e-05,2.284e-05,39.217,18.224,2.4449
0.0010882,0.00019591,0.00013767,39.6,18.534,2.437
-0.0013061,-0.0018788,0.00088928,39.979,18.975,2.4389
-0.00046378,-0.0086148,-0.00010489,40.394,19.276,2.4326
9.0917e-05,-0.015792,-0.00085542,40.778,19.671,2.4064
6.9014e-05,-0.023461,0.0003447,43.031,17.741,2.0532
2.8965e-05,-0.025235,0.00014798,42.699,18.129,2.0473
0.00021358,-0.024711,-6.2422e-05,42.322,18.515,2.0321
0.00019001,-0.023569,-0.00030187,41.94,18.899,2.0226
0.00038646,-0.022112,-0.0005453,41.555,19.283,2.0197
-1.239e-05,-0.020028,-0.0008345,41.167,19.673,2.0196
6.6545e-05,0.00036573,0.00010259,35.212,14.69,2.1249
0.0002657,0.00028284,0.00017246,35.596,15.124,2.0851
0.00040834,7.7635e-05,0.00018077,36.058,15.395,2.0633
-0.0015197,0.00017775,0.00010538,36.47,15.779,2.0549
-0.0011293,0.00034659,4.486e-05,36.87,16.086,2.0525
-1.6857e-05,-6.1346e-05,-0.00015754,37.265,16.51,2.0371
0.00019652,-0.00012559,-0.0002749,37.658,16.943,2.0265
0.00049284,-2.7149e-05,-0.00037937,38.049,17.376,2.0259
0.0012006,4.1089e-05,-0.00028688,38.439,17.809,2.0353
0.0015771,3.8917e-05,2.1226e-05,38.828,18.232,2.0493
0.0010095,3.0441e-05,0.00010153,39.216,18.539,2.0501
-0.0027879,-0.00096993,0.0010982,39.601,18.97,2.0544
-0.0013474,-0.0030051,0.00033676,40.003,19.285,2.0485
-0.0004198,-0.0091964,-5.208e-05,40.392,19.675,2.0304
-5.7378e-05,-0.015166,-0.00079069,40.779,20.069,2.0212
9.5263e-05,-0.023631,4.7468e-05,43.026,18.129,1.6521
0.00014525,-0.025117,-5.1208e-06,42.689,18.516,1.6496
0.00037356,-0.024322,-5.8315e-05,42.313,18.902,1.6448
0.00039546,-0.023009,-0.00013985,41.935,19.288,1.6409
0.0004624,-0.021437,-0.00021882,41.553,19.675,1.639
9.0382e-05,-0.019365,-0.00033094,41.167,20.069,1.639
2.8626e-05,0.00010916,3.697e-05,35.206,15.096,1.6622
9.4927e-05,5.6767e-05,2.07e-05,35.622,15.402,1.656
-0.0010008,0.00016591,-2.1385e-05,36.048,15.779,1.6543
-0.00082557,0.00042439,-6.0177e-05,36.457,16.086,1.6531
0.0003005,0.00015401,-0.0001275,36.861,16.506,1.6479
0.00082214,-7.691e-05,-0.00019689,37.26,16.94,1.6435
0.0010055,1.9767e-06,-0.00020867,37.656,17.38,1.6429
0.0012832,0.0001716,-0.00012279,38.049,17.815,1.646
0.0015289,0.00012398,6.2382e-06,38.439,18.236,1.65
0.00096696,2.645e-05,3.7769e-05,38.828,18.54,1.651
-0.0034969,-0.00072701,0.00034143,39.217,18.967,1.6527
-0.001497,-0.00086406,0.00018249,39.609,19.274,1.6509
-0.00027405,-0.0034455,0.00011917,40.002,19.678,1.6458
-0.00046921,-0.010519,-3.9054e-05,40.391,20.076,1.6424
1.1026e-05,-0.014341,-0.00031357,40.781,20.473,1.6419
0.00011404,-0.023731,-6.4608e-05,43.026,18.517,1.2479
0.00021973,-0.025124,-8.0997e-06,42.689,18.905,1.2504
0.00050094,-0.024229,4.7125e-05,42.313,19.291,1.2553
0.00049978,-0.022868,0.00013615,41.935,19.678,1.2594
0.00059665,-0.021323,0.00020813,41.552,20.068,1.2613
0.00026371,-0.019197,0.00032104,41.168,20.465,1.2602
1.5996e-06,6.9878e-06,-3.0824e-05,35.231,15.389,1.2473
-0.00040367,0.00010577,7.7778e-06,35.625,15.78,1.2436
-0.00065301,0.00046732,7.5252e-05,36.03,16.089,1.2428
7.5163e-05,0.00049039,0.00015076,36.449,16.509,1.2489
0.00061573,0.00021991,0.00020436,36.858,16.94,1.2548
0.00089631,0.00015498,0.00021496,37.26,17.38,1.2565
0.0011664,0.00024754,0.00012172,37.657,17.815,1.2539
0.0014418,0.0001489,-1.9978e-06,38.05,18.236,1.2499
0.00094618,2.9063e-06,-3.7153e-05,38.44,18.541,1.249
-0.0032656,-0.00040356,-0.00023683,38.829,18.965,1.2472
-0.001158,-0.00031856,-0.00013727,39.219,19.266,1.2487
0.00016386,-0.00067322,-0.00011266,39.61,19.674,1.2532
0.0001957,-0.0029136,-4.4333e-05,40.001,20.081,1.2562
-3.4894e-05,-0.010123,0.00019976,40.392,20.479,1.2559
0.00031031,-0.014084,0.00032002,40.783,20.876,1.2548
0.00010426,-0.023734,-0.00053893,43.031,18.906,0.84674
0.00014432,-0.025297,-0.00028076,42.699,19.293,0.85269
0.00039159,-0.024592,-4.6278e-05,42.322,19.68,0.8682
0.00038893,-0.023414,0.00023698,41.94,20.068,0.87882
0.00055595,-0.02208,0.00046532,41.555,20.458,0.8821
0.00028377,-0.020168,0.00082043,41.17,20.855,0.87571
-8.2551e-05,5.1864e-05,-6.7903e-05,35.237,15.823,0.82691
-0.00039288,0.0004069,4.2825e-05,35.593,16.103,0.80483
-0.00038289,0.00071358,0.0002675,36.033,16.52,0.83174
-7.6443e-06,0.0006172,0.0004258,36.455,16.944,0.85785
0.0004594,0.00042611,0.00046104,36.864,17.376,0.86818
0.00093765,0.00032106,0.00029815,37.265,17.809,0.86301
0.0013244,0.00012385,-8.0565e-06,37.66,18.235,0.85025
0.00091991,-1.4744e-05,-9.3768e-05,38.051,18.542,0.84978
-0.0026247,-0.00013251,-0.00058583,38.44,18.963,0.84457
-0.0011909,7.931e-06,-0.00032684,38.829,19.26,0.84673
1.9022e-05,0.00014904,-0.00026213,39.219,19.669,0.86146
0.00079374,-0.00018755,-0.00035434,39.609,20.081,0.86925
0.00034339,-0.001588,-0.00025017,40,20.483,0.8657
-9.9363e-05,-0.0094927,0.00052363,40.394,20.874,0.85744
0.00094079,-0.014274,0.0010836,40.711,21.276,0.85802
-0.00011305,-0.023263,-0.00057406,43.044,19.294,0.46083
-0.0003267,-0.025352,-0.00027964,42.721,19.682,0.46041
-0.00022921,-0.025213,-0.00012225,42.335,20.069,0.48554
-0.00031838,-0.024451,0.00014177,41.946,20.457,0.49743
2.065e-05,-0.023439,0.00033864,41.559,20.843,0.49883
-4.0167e-06,-0.021793,0.00070105,41.175,21.227,0.48662
-5.3753e-05,0.000207,-6.3884e-05,35.222,16.185,0.30878
-0.00022598,0.00061177,8.6637e-05,35.619,16.541,0.38137
-0.00014556,0.00074086,0.00032636,36.057,16.95,0.44998
0.00028457,0.00060712,0.00039755,36.472,17.37,0.47843
0.00081533,0.00037677,0.00026385,36.874,17.798,0.47681
0.0011919,6.5503e-05,-1.7184e-05,37.27,18.23,0.45372
0.00084137,-1.9445e-05,-9.2423e-05,37.661,18.543,0.46294
-0.0020737,0.00012825,-0.00040178,38.051,18.958,0.45676
-0.0017007,0.00036653,-0.00032454,38.44,19.253,0.45063
-0.00076219,0.00047311,3.8704e-05,38.829,19.666,0.47764
-3.3608e-05,0.00043432,-8.4532e-05,39.219,20.079,0.48749
0.0010014,8.1981e-05,-0.00032645,39.609,20.488,0.48
0.00066993,-0.00041769,-0.00049535,40.001,20.883,0.45913
0.00051325,-0.010979,5.9773e-05,40.307,21.21,0.46619
0.0016893,-0.015455,0.0011089,40.72,21.606,0.47327
-0.00041036,-0.020854,-0.00038807,43.038,19.682,0.13698
-0.00077396,-0.023392,-0.00027652,42.718,20.07,0.13307
-0.0011464,-0.023735,-0.00023853,42.34,20.458,0.14763
-0.0014254,-0.023447,-0.00011961,41.949,20.844,0.15302
-0.0010689,-0.022856,2.185e-05,41.56,21.224,0.15285
-0.00091984,-0.021444,0.00018713,41.173,21.595,0.14757
6.3343e-05,0.00011253,-5.854e-06,35.351,16.57,0.04492
0.00021258,0.00032667,-1.1166e-06,35.695,16.956,0.096039
0.00037001,0.00028859,2.029e-05,36.092,17.364,0.13301
0.00062001,0.00010125,-1.231e-07,36.488,17.777,0.14045
0.00080432,-4.409e-05,-5.3052e-05,36.882,18.182,0.12793
0.00060556,-2.2783e-05,-3.8921e-05,37.273,18.51,0.13699
-0.0011214,0.00026107,-0.00015556,37.662,18.984,0.13428
-0.0014579,0.00080345,-0.00014559,38.051,19.286,0.12745
-0.0013071,0.0011022,-7.0776e-05,38.44,19.673,0.14415
-0.00083652,0.0010363,2.3574e-05,38.829,20.076,0.14901
6.1685e-05,0.00065041,1.1417e-05,39.218,20.48,0.14462
0.0011594,0.0004626,-4.6785e-05,39.609,20.867,0.12942
0.0024838,0.00039531,-0.00026546,39.982,21.18,0.13732
-3.098e-05,-0.0068253,0.00023647,40.34,21.596,0.13967
-1.7038e-07,-0.018383,0.00045754,40.784,21.979,0.14422
0.045077,0.027661,-0.00027793,28.722,31.331,2.7434
0.054885,0.035282,-0.00050767,28.722,31.719,2.393
0.053283,0.038402,-0.0004176,28.722,32.107,2.0098
0.048802,0.039887,-0.00011453,28.722,32.495,1.6352
0.044202,0.040744,0.00016894,28.722,32.884,1.2648
0.039365,0.040948,0.00042527,28.722,33.272,0.8902
0.031576,0.038678,0.0004714,28.722,33.66,0.50701
0.015447,0.02812,0.00014897,28.722,34.049,0.15663
0.042867,0.032758,-0.00027349,28.333,31.719,2.7434
0.052162,0.040879,-0.00058234,28.334,32.107,2.393
0.049552,0.043304,-0.00040899,28.334,32.495,2.0098
0.044347,0.043954,-9.3263e-05,28.334,32.884,1.6352
0.039143,0.043991,0.000195,28.334,33.272,1.2648
0.033707,0.04332,0.00047131,28.333,33.661,0.89018
0.025534,0.040067,0.00053964,28.333,34.049,0.50697
0.009001,0.027456,0.00025246,28.333,34.437,0.1566
0.083663,0.044487,-0.00015502,26.003,30.155,2.7441
0.074528,0.043929,-0.00026006,26.391,30.55,2.7436
0.065058,0.043179,-0.00032442,26.779,30.941,2.7435
0.055761,0.041934,-0.0003756,27.167,31.33,2.7434
0.047088,0.040017,-0.00038714,27.556,31.719,2.7434
0.039389,0.037502,-0.00036281,27.945,32.107,2.7434
0.095087,0.05008,-0.0014148,26.003,30.547,2.3938
0.085355,0.050692,-0.0012959,26.391,30.939,2.3933
0.074753,0.050782,-0.0011574,26.779,31.329,2.3931
0.064588,0.05007,-0.0010101,27.168,31.718,2.393
0.055462,0.048362,-0.00085304,27.556,32.107,2.393
0.047622,0.045777,-0.00070941,27.945,32.495,2.393
0.089921,0.052636,-0.0011916,26.003,30.937,2.0102
0.07897,0.053356,-0.00085567,26.391,31.328,2.01
0.068517,0.053312,-0.0005887,26.779,31.718,2.0099
0.059079,0.052285,-0.00045065,27.168,32.107,2.0098
0.05093,0.050268,-0.00041063,27.556,32.495,2.0098
0.044179,0.047439,-0.00040624,27.945,32.884,2.0098
0.081413,0.056117,-0.00054345,26.002,31.327,1.6353
0.070687,0.056446,-0.00025114,26.391,31.717,1.6352
0.060608,0.055614,-5.7598e-05,26.779,32.106,1.6352
0.051699,0.053629,2.348e-05,27.168,32.495,1.6352
0.044272,0.050749,1.3359e-05,27.556,32.884,1.6352
0.038395,0.04721,-3.2247e-05,27.945,33.272,1.6352
0.072474,0.058542,0.00035712,26.002,31.717,1.2648
0.062063,0.058321,0.00018253,26.39,32.106,1.2648
0.052459,0.056766,0.00014579,26.779,32.495,1.2648
0.044239,0.054054,0.00017115,27.167,32.884,1.2648
0.037627,0.050486,0.00020237,27.556,33.272,1.2648
0.032673,0.04636,0.00021136,27.945,33.661,1.2648
0.060256,0.057261,0.00038883,26.001,32.106,0.89019
0.050881,0.057241,0.00032445,26.39,32.495,0.89021
0.042785,0.055912,0.00042124,26.779,32.884,0.89021
0.035975,0.053165,0.0005283,27.167,33.272,0.8902
0.030624,0.04933,0.00057523,27.556,33.661,0.89018
0.026668,0.044762,0.00054271,27.945,34.05,0.89012
0.047262,0.056247,0.0025624,26.001,32.495,0.50703
0.038651,0.055615,0.0023065,26.39,32.884,0.50703
0.03142,0.053506,0.0018428,26.779,33.272,0.50702
0.025656,0.050122,0.0013925,27.167,33.66,0.50701
0.021158,0.045684,0.00097936,27.556,34.049,0.50697
0.017999,0.040321,0.0006235,27.945,34.438,0.50686
0.030905,0.051842,0.0021909,26.001,32.884,0.15664
0.020908,0.048258,0.0019458,26.39,33.272,0.15664
0.013297,0.04333,0.0015693,26.779,33.66,0.15664
0.0070424,0.037657,0.0011185,27.167,34.049,0.15663
0.0030201,0.031527,0.00071001,27.556,34.437,0.1566
0.0011594,0.025426,0.00046047,27.945,34.825,0.15653
0.0018241,-0.013398,-0.0012365,1.9659,20.879,2.7699
-0.010721,-0.013765,-0.00021941,2.2704,21.302,2.8
-0.039726,-0.0035168,-0.0012979,2.656,21.699,2.7811
0.00044912,0.00010726,-5.8447e-07,10.454,22.417,2.7608
0.0019158,0.00053499,-2.3595e-05,10.065,22.756,2.766
0.002547,0.00076814,1.2777e-05,9.6756,23.148,2.752
0.0028846,0.00083894,1.5083e-05,9.2868,23.548,2.7463
0.003129,0.00075563,2.172e-05,8.898,23.946,2.7443
0.0033046,0.00053056,3.842e-05,8.5092,24.338,2.7437
0.003356,8.2021e-05,9.2742e-06,8.1205,24.729,2.7435
0.0031363,-0.00057763,-0.00010445,7.7318,25.118,2.7434
0.0027074,-0.0013297,-0.00018693,7.3431,25.506,2.7434
0.0021424,-0.0017884,-0.00016766,6.9544,25.895,2.7434
0.0015896,-0.0025983,-0.00025242,7.3431,26.284,2.7435
0.00079756,-0.0022746,2.5829e-05,7.7318,26.674,2.7438
-0.00014542,-0.00059284,0.00030519,8.1205,27.067,2.7446
-0.00075274,0.00044544,0.00015899,8.5092,27.463,2.7473
-0.0027978,0.0010681,-6.5961e-05,8.898,27.859,2.7547
-0.0081189,0.0016638,-0.00085589,9.2867,28.243,2.7719
-0.012424,0.001574,-0.0014583,9.6755,28.547,2.7649
0.32695,0.019571,0.04142,10.064,29.034,2.7633
0.31154,0.046031,0.019021,10.453,29.351,2.7712
0.26007,-0.028133,-0.013755,10.841,29.745,2.7544
0.109,-0.080158,-0.0066218,11.23,30.147,2.7472
0.046219,-0.11018,0.0055737,11.619,30.546,2.7446
0.018787,-0.1151,0.0052516,12.008,30.94,2.7438
-0.0017954,-0.11107,0.0026561,12.397,31.33,2.7435
-0.013214,-0.095509,0.00078401,12.785,31.719,2.7434
-0.019026,-0.073763,-0.0002773,13.174,32.107,2.7434
-0.019458,-0.048321,-0.00051925,13.563,32.495,2.7434
-0.016894,-0.022499,-0.00079391,13.951,32.884,2.7434
-0.016077,0.00075974,-0.0017163,14.34,33.272,2.7434
-0.021073,0.013212,-0.0016832,14.729,33.66,2.7434
-0.026747,0.019617,-0.0010407,15.118,34.049,2.7434
-0.028455,0.024583,-0.00028414,15.507,34.437,2.7434
-0.028091,0.028588,9.8402e-05,15.896,34.825,2.7436
-0.026652,0.031105,8.7718e-05,16.288,35.214,2.7439
-0.024314,0.032158,-3.0411e-05,16.683,35.603,2.745
0.004066,0.058692,-0.0024022,18.247,34.825,2.759
-0.0075325,0.048756,-0.00049092,17.893,35.214,2.7654
-0.011344,0.041671,-0.00014368,17.491,35.603,2.7524
-0.021467,0.031376,0.00013645,17.084,35.994,2.7481
0.082187,0.050933,-0.00026859,25.613,30.55,2.7436
0.078291,0.054614,-0.00091535,25.224,30.941,2.7434
0.072103,0.054035,-0.001374,24.835,31.33,2.7434
0.063418,0.048989,0.00016815,24.446,31.719,2.7434
0.052023,0.041039,0.0012378,24.058,32.107,2.7434
0.041305,0.029945,-0.00038713,23.669,32.495,2.7434
0.033269,0.017582,-0.00090012,23.28,32.884,2.7434
0.028163,0.011855,-0.00086866,22.891,33.272,2.7434
0.019648,0.0020726,-0.00053718,22.503,33.66,2.7434
0.0055122,-0.007109,2.8321e-05,22.114,34.048,2.7434
-0.0045132,-0.012908,0.00095189,21.725,34.437,2.7435
-0.018371,-0.020801,0.00090319,21.336,34.825,2.7436
-0.027315,-0.026497,-0.00099755,20.947,35.214,2.744
-0.00025385,-0.047943,-0.001332,19.078,34.046,2.7635
-0.0023958,-0.046565,-0.0017062,19.395,34.435,2.7672
-0.0099702,-0.042445,-0.00069187,19.772,34.824,2.7524
-0.018474,-0.036647,-0.00052257,20.163,35.214,2.7466
-0.029671,-0.027874,-0.00081341,20.556,35.603,2.745
-0.00060664,-0.019338,0.0006191,1.9229,21.27,2.4777
-0.0036932,-0.0057697,-0.0044945,2.1514,21.715,2.5091
0.0019782,0.00015512,-8.659e-06,10.065,22.406,2.4345
0.0032232,0.00034306,4.0115e-05,9.676,22.743,2.4371
0.0034527,0.00029946,4.7567e-05,9.2871,23.145,2.4132
0.0034845,9.523e-05,4.6869e-05,8.8983,23.546,2.4009
0.0033692,-0.00027084,3.6577e-05,8.5094,23.943,2.396
0.0031573,-0.00077275,-5.7084e-05,8.1206,24.336,2.3941
0.0027332,-0.0014625,-0.00022098,7.7318,24.727,2.3934
0.0020365,-0.0021661,-0.00034389,7.3431,25.117,2.3932
0.0010951,-0.0027188,-0.000355,6.9544,25.507,2.3931
2.6925e-05,-0.0029898,-0.00027397,6.5656,25.896,2.3932
-0.00058676,-0.0032856,-0.00028347,6.9544,26.286,2.3936
-0.0014602,-0.0030256,8.3706e-05,7.3431,26.677,2.3945
-0.002571,-0.0020596,0.00050359,7.7318,27.071,2.3969
-0.0035873,-0.00088337,0.00045899,8.1205,27.469,2.4035
-0.0048091,0.00017123,-0.00029909,8.5093,27.872,2.4191
-0.0081576,0.00040974,-0.0012815,8.898,28.279,2.4479
-0.010919,0.00077099,-0.0025838,9.2867,28.574,2.4417
0.31021,-0.010636,0.037591,9.6753,29.004,2.4386
0.24938,-0.01467,0.015249,10.064,29.307,2.4461
0.18815,-0.054323,-0.023113,10.453,29.726,2.4184
0.086761,-0.075417,-0.024412,10.842,30.137,2.4032
0.030169,-0.098927,-0.002311,11.231,30.54,2.3968
0.0047341,-0.1094,0.0035862,11.62,30.936,2.3945
-0.0079487,-0.10718,0.0057799,12.009,31.328,2.3936
-0.017505,-0.097414,0.00652,12.398,31.718,2.3933
-0.022075,-0.08023,0.0059183,12.787,32.106,2.3932
-0.026174,-0.058791,0.0049662,13.175,32.495,2.3931
-0.029418,-0.036899,0.004105,13.563,32.883,2.393
-0.031905,-0.017595,0.0027246,13.952,33.272,2.393
-0.033464,-0.0024606,0.0015998,14.34,33.66,2.393
-0.034111,0.0089419,0.001232,14.729,34.049,2.3931
-0.034041,0.016593,0.0011733,15.118,34.438,2.3932
-0.033213,0.021637,0.00098262,15.508,34.827,2.3936
-0.031841,0.024928,0.00065972,15.899,35.217,2.3945
-0.030033,0.027107,0.00034412,16.291,35.608,2.3968
-0.027358,0.028234,0.00025505,16.687,36.003,2.4026
0.00025716,0.051639,-0.0039612,18.261,35.214,2.4313
-0.0083453,0.044717,-0.00039377,17.913,35.605,2.4365
-0.014941,0.037471,0.00013364,17.499,36.001,2.4173
-0.023851,0.026961,0.00026305,17.088,36.404,2.4175
0.091699,0.055321,-0.0016866,25.613,30.939,2.3932
0.081205,0.055546,-0.0020996,25.224,31.329,2.3931
0.062694,0.04566,-0.0024527,24.835,31.718,2.393
0.042729,0.02725,-0.0015898,24.446,32.107,2.393
0.03673,0.022404,-0.00069299,24.057,32.495,2.393
0.031929,0.020946,-0.00050063,23.669,32.883,2.393
0.025454,0.018632,-0.0011181,23.28,33.272,2.393
0.016124,0.012881,-0.0023024,22.891,33.66,2.3931
0.0059977,0.0024133,-0.0015561,22.502,34.048,2.3931
-0.0060944,-0.0019033,-0.00029674,22.114,34.437,2.3933
-0.017214,-0.012407,0.0032833,21.726,34.826,2.3936
-0.026284,-0.019282,0.0019027,21.337,35.215,2.3944
-0.029178,-0.021816,7.3008e-05,20.949,35.607,2.3967
-0.00062494,-0.052577,-0.0039941,19.074,34.435,2.4401
-0.0010457,-0.049421,-0.0041413,19.394,34.824,2.4402
-0.0074844,-0.041615,-0.0020417,19.778,35.214,2.4149
-0.015436,-0.032281,-0.00071073,20.166,35.606,2.4035
-0.025424,-0.02028,4.7087e-05,20.558,36.001,2.4026
-0.0096381,-0.0082671,0.015372,1.9001,21.688,2.0515
0.0025275,9.8741e-05,2.2085e-05,9.6759,22.417,2.0496
0.0034202,0.00015675,2.7626e-05,9.2872,22.758,2.0448
0.0034304,-1.3104e-05,2.069e-05,8.8984,23.15,2.03
0.0032904,-0.00032632,4.4566e-05,8.5096,23.546,2.0192
0.0030285,-0.000811,5.8448e-05,8.1207,23.941,2.0137
0.0025945,-0.0014178,3.4947e-05,7.7319,24.334,2.0114
0.0019392,-0.0020699,-9.4846e-06,7.3431,24.726,2.0104
0.0010574,-0.0026497,-3.0176e-05,6.9544,25.117,2.0101
2.4755e-05,-0.0030418,-1.3707e-05,6.5656,25.507,2.01
-0.00099016,-0.0031233,1.712e-05,6.1769,25.897,2.0102
-0.0016733,-0.0034506,-2.5516e-05,6.5656,26.288,2.0106
-0.0026533,-0.0034875,0.00012506,6.9544,26.68,2.0119
-0.0039074,-0.0031762,0.00038498,7.3431,27.076,2.0149
-0.0052488,-0.0025705,0.0005226,7.7318,27.475,2.022
-0.0063845,-0.0017054,4.1426e-05,8.1206,27.876,2.0354
-0.0079428,-0.0009099,-0.0014054,8.5093,28.277,2.0519
-0.0097648,0.00011742,-0.002965,8.898,28.57,2.0543
0.28832,-0.018227,0.023699,9.2866,29.006,2.052
0.22899,-0.02434,0.027688,9.6754,29.306,2.0503
0.15143,-0.051754,0.0035035,10.064,29.715,2.0345
0.065407,-0.061258,-0.014243,10.454,30.127,2.0216
0.007659,-0.088365,-0.0024615,10.843,30.532,2.0149
-0.0092775,-0.10087,0.0006798,11.233,30.931,2.012
-0.019375,-0.10834,0.0032203,11.624,31.325,2.0109
-0.021607,-0.10211,0.0053036,12.014,31.716,2.0106
-0.024351,-0.087938,0.0061949,12.402,32.105,2.0104
-0.027472,-0.068279,0.0058314,12.79,32.494,2.0102
-0.032334,-0.04851,0.0048732,13.177,32.883,2.0101
-0.036327,-0.030781,0.0036156,13.564,33.271,2.0099
-0.038681,-0.015586,0.0024239,13.952,33.66,2.0099
-0.039313,-0.0034069,0.0016224,14.341,34.049,2.0099
-0.03892,0.0057661,0.0012039,14.73,34.439,2.0101
-0.037961,0.011984,0.00094865,15.119,34.829,2.0105
-0.036643,0.016185,0.00075198,15.51,35.221,2.0116
-0.035109,0.01896,0.00057558,15.901,35.616,2.0143
-0.033147,0.020783,0.000437,16.294,36.016,2.0207
-0.030362,0.020769,0.00017001,16.69,36.425,2.0354
-0.0024929,0.043949,-0.002106,18.252,35.606,2.0477
-0.0094786,0.036425,-0.00033748,17.903,36.006,2.0466
-0.017447,0.028307,-0.00011503,17.498,36.419,2.044
-0.025997,0.018389,5.1358e-05,17.086,36.847,2.0646
0.081838,0.055927,-0.0014757,25.613,31.328,2.0099
0.06857,0.053677,-0.001199,25.224,31.717,2.0098
0.049448,0.039708,-0.001045,24.835,32.106,2.0098
0.034707,0.024272,-0.00074946,24.446,32.495,2.0098
0.029289,0.022162,-0.00074687,24.057,32.883,2.0098
0.023356,0.022989,-0.00058139,23.669,33.272,2.0098
0.013905,0.021118,-0.0009211,23.28,33.66,2.0099
0.0019958,0.015152,-0.00099364,22.891,34.048,2.0099
-0.0083811,0.0087426,0.00010682,22.503,34.437,2.0101
-0.020397,-0.00031332,0.0014978,22.115,34.826,2.0104
-0.028481,-0.0089812,0.0012907,21.728,35.217,2.0113
-0.029305,-0.015377,3.7924e-05,21.34,35.611,2.0139
-0.026071,-0.016011,-0.00048084,20.951,36.011,2.0202
-0.00059651,-0.054004,-0.0036757,19.088,34.824,2.054
2.4243e-05,-0.049689,-0.0024416,19.417,35.214,2.0482
-0.0058001,-0.040436,-0.00071599,19.791,35.608,2.0336
-0.012654,-0.029015,-0.00024524,20.171,36.008,2.0272
-0.020748,-0.016238,0.0002154,20.557,36.42,2.0349
0.0027918,5.2179e-05,2.2373e-05,9.2869,22.421,1.6508
0.0034608,2.0089e-05,2.2671e-05,8.8982,22.765,1.6486
0.0033397,-0.00021484,1.5998e-05,8.5095,23.154,1.6438
0.0031215,-0.00056873,1.7975e-05,8.1207,23.546,1.6395
0.0027587,-0.0010848,1.6856e-05,7.7319,23.94,1.637
0.0022144,-0.0016813,3.5123e-06,7.3432,24.334,1.6359
0.0014652,-0.0022758,-1.3749e-05,6.9544,24.725,1.6355
0.00055542,-0.0027472,-2.1596e-05,6.5657,25.116,1.6353
-0.00039652,-0.0029682,-1.6978e-05,6.1769,25.507,1.6353
-0.0012531,-0.0028938,-3.2425e-06,5.7882,25.898,1.6354
-0.0019921,-0.0033021,-2.7432e-05,6.1769,26.289,1.6356
-0.0030404,-0.003532,-2.3813e-06,6.5656,26.683,1.6362
-0.0043921,-0.0035399,8.3463e-05,6.9544,27.079,1.6376
-0.005844,-0.0033563,0.00012709,7.3431,27.478,1.6408
-0.0069574,-0.0030368,-8.9916e-05,7.7318,27.878,1.6459
-0.0076828,-0.0022131,-0.00081315,8.1205,28.275,1.6509
-0.0084029,-0.00071755,-0.0019372,8.5092,28.568,1.6525
0.2759,-0.014933,0.00024596,8.8979,29.008,1.6516
0.22826,-0.02137,0.0029198,9.2867,29.305,1.6503
0.14548,-0.050192,0.0015195,9.6757,29.71,1.6455
0.03883,-0.050919,-0.0029872,10.065,30.12,1.6407
-0.011809,-0.078476,-0.0028818,10.455,30.528,1.6376
-0.022537,-0.096744,-0.0012158,10.846,30.928,1.6363
-0.02548,-0.10952,0.00046195,11.239,31.323,1.6359
-0.024438,-0.11248,0.0016373,11.631,31.713,1.6358
-0.020103,-0.10055,0.0022406,12.021,32.102,1.6357
-0.022926,-0.081608,0.0022139,12.408,32.491,1.6356
-0.02815,-0.061646,0.0019181,12.793,32.88,1.6355
-0.033984,-0.043741,0.0015926,13.179,33.27,1.6354
-0.037891,-0.028435,0.0012301,13.565,33.66,1.6353
-0.040154,-0.015499,0.00089027,13.953,34.05,1.6353
-0.040858,-0.0051765,0.00063778,14.341,34.44,1.6353
-0.040544,0.0026036,0.00044821,14.73,34.831,1.6355
-0.039694,0.0080833,0.00031574,15.12,35.224,1.636
-0.038691,0.011648,0.00022393,15.51,35.621,1.6372
-0.037504,0.014037,0.00017159,15.902,36.025,1.6401
-0.036011,0.014483,7.3644e-05,16.294,36.44,1.6464
-0.03281,0.013685,1.3263e-05,16.687,36.866,1.6579
-0.0034806,0.036425,-0.00072801,18.249,36.003,1.6506
-0.0098039,0.027635,-0.00013544,17.899,36.419,1.6516
-0.018957,0.01872,4.4039e-06,17.493,36.856,1.6577
-0.028144,0.0079571,-0.00025981,17.079,37.293,1.6726
0.072803,0.059104,-0.00050533,25.613,31.717,1.6352
0.061339,0.057165,-0.00043647,25.224,32.106,1.6352
0.047072,0.046716,-0.00087604,24.835,32.495,1.6352
0.032363,0.03033,-0.0011608,24.446,32.883,1.6352
0.022527,0.023864,-0.0012484,24.057,33.272,1.6352
0.012924,0.023472,-0.00081442,23.669,33.66,1.6352
0.0010916,0.021566,-0.00059183,23.28,34.049,1.6352
-0.011711,0.016107,-0.0005324,22.892,34.437,1.6353
-0.023,0.0086986,-0.00043088,22.504,34.826,1.6354
-0.030896,0.0014395,-0.00036093,22.118,35.217,1.6358
-0.031916,-0.0063643,-0.00047935,21.731,35.612,1.6368
-0.029572,-0.0088572,-0.00036485,21.344,36.016,1.6395
-0.023819,-0.010851,-0.00013019,20.952,36.432,1.6458
-0.00016332,-0.053788,-0.0025815,19.093,35.213,1.6525
0.00024286,-0.048361,-0.0012161,19.427,35.605,1.6504
-0.0064603,-0.037924,-0.00021132,19.795,36.007,1.647
-0.013965,-0.025952,0.00011261,20.166,36.427,1.6479
